Event,Hit
599,0
600,1
601,1
602,1
603,0
604,0
605,0
606,1
607,0
608,1
609,0
610,0
611,1
612,1
613,0
614,1
615,0
616,0
617,1
618,1
619,1
620,1
621,1
622,1
623,0
624,1
625,1
626,1
627,0
628,0
629,1
630,1
631,1
632,0
633,1
634,1
635,1
636,1
637,0
638,0
639,0
640,1
641,0
642,1
643,1
644,0
644,1
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,1
653,0
654,1
655,1
656,0
657,0
658,1
659,1
660,0
661,1
662,0
663,0
664,1
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,1
680,0
681,1
682,1
683,1
684,0
685,1
686,0
687,0
688,1
689,0
690,0
691,0
692,1
693,1
694,0
695,1
696,1
697,1
698,1
699,1
700,0
701,0
702,0
703,1
704,1
705,1
706,1
707,0
708,1
709,1
710,1
711,0
712,0
713,0
714,1
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,1
723,1
724,0
725,0
726,1
727,0
728,1
729,0
730,0
731,0
732,0
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,0
741,0
742,1
743,1
744,0
745,1
746,1
747,0
748,1
749,1
750,0
751,0
752,0
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,0
763,1
764,0
765,1
766,1
767,1
768,0
769,0
770,1
771,0
772,0
773,1
774,1
775,1
776,0
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,0
786,0
787,0
788,1
789,1
790,0
791,1
792,0
793,1
794,1
795,1
796,0
797,0
798,1
799,1
800,0
801,0
802,1
803,0
804,0
805,1
806,0
807,1
808,1
809,0
810,1
811,0
812,1
813,0
814,1
815,1
816,1
817,0
818,1
819,0
820,0
821,0
822,0
823,1
824,1
825,1
826,1
827,1
828,0
829,0
830,0
831,0
832,0
833,1
834,0
835,0
836,1
837,0
838,1
839,1
840,0
841,1
842,1
843,1
844,1
845,0
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,0
854,1
855,1
856,0
857,0
858,0
859,1
860,1
861,1
862,1
863,1
864,1
865,0
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,0
874,0
875,0
876,0
877,1
878,1
879,1
880,1
881,1
882,0
883,0
884,1
885,1
886,1
887,0
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,0
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,0
908,1
909,1
910,1
911,0
912,1
913,0
914,1
915,1
916,0
917,0
918,0
919,1
920,0
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,1
929,1
930,1
931,0
932,1
933,1
934,1
935,1
936,0
937,0
938,1
939,1
940,0
941,1
942,1
943,1
944,0
945,0
946,0
947,0
948,0
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,0
957,1
958,0
959,0
960,1
961,0
962,1
963,1
964,0
965,0
966,0
967,1
968,1
969,1
970,1
971,1
972,1
973,0
974,1
975,1
976,1
977,1
978,0
979,1
980,1
981,0
982,1
983,1
984,0
985,1
986,0
987,1
988,0
989,1
990,1
991,1
992,1
993,1
994,1
995,0
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,1
1011,0
1012,1
1013,0
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,1
1037,1
1038,1
1039,0
1040,0
1041,1
1042,1
1043,0
1044,0
1045,1
1046,1
1047,1
1048,1
1049,0
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,0
1074,0
1075,1
1076,1
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,0
1085,1
1086,1
1087,0
1088,1
1089,1
1090,1
1091,0
1092,1
1093,0
1094,1
1095,0
1096,1
1097,1
1098,1
1099,0
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,1
1117,0
1118,0
1119,1
1120,0
1121,1
1122,1
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,1
1130,0
1131,1
1132,1
1133,0
1134,1
1135,1
1136,1
1137,1
1138,0
1139,1
1140,1
1141,0
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,0
1151,0
1152,0
1153,1
1154,0
1155,0
1156,1
1157,0
1158,0
1159,0
1160,0
1161,0
1162,1
1163,1
1164,1
1165,1
1166,0
1167,0
1168,0
1169,1
1170,1
1171,1
1172,0
1173,1
1174,1
1175,1
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,0
1189,1
1190,1
1191,1
1192,1
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,0
1200,0
1201,1
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,1
1209,1
1210,1
1211,1
1212,0
1213,0
1214,1
1215,1
1216,1
1217,0
1218,1
1219,1
1220,1
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,0
1230,0
1231,0
1232,1
1233,1
1234,1
1235,0
1236,1
1237,1
1238,0
1239,0
1240,1
1241,0
1242,1
1243,1
1244,0
1245,0
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,0
1263,0
1264,1
1265,0
1266,0
1267,0
1268,1
1269,0
1270,0
1271,0
1272,1
1273,1
1274,0
1275,1
1276,1
1277,1
1278,1
1279,1
1280,0
1281,0
1282,0
1283,0
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,0
1290,1
1291,0
1292,0
1293,1
1294,0
1295,0
1296,1
1297,1
1298,0
1299,1
1300,0
1301,1
1302,1
1303,1
1304,1
1305,0
1306,0
1307,1
1308,1
1309,0
1310,1
1311,0
1312,1
1313,0
1314,1
1315,0
1316,1
1317,1
1318,0
1319,0
1320,0
1321,0
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,0
1329,0
1330,0
1331,0
1332,1
1333,0
1334,1
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,1
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,1
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,0
1356,0
1357,1
1358,0
1359,1
1360,1
1361,1
1362,1
1363,0
1364,1
1365,1
1366,1
1367,1
1368,0
1369,1
1370,0
1371,1
1372,1
1373,1
1374,1
1375,0
1376,1
1377,0
1378,0
1379,0
1380,1
1381,1
1382,1
1383,1
1384,1
1385,0
1386,1
1387,1
1388,0
1389,0
1390,1
1391,1
1392,1
1393,1
1394,1
1395,0
1396,1
1397,0
1398,0
1399,1
1400,0
1401,1
1402,0
1403,0
1404,1
1405,0
1406,0
1407,1
1408,1
1409,0
1410,0
1411,0
1412,1
1413,0
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,1
1421,0
1422,0
1423,0
1424,0
1425,0
1426,1
1427,0
1428,1
1429,1
1430,1
1431,1
1432,0
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,1
1447,0
1448,0
1449,0
1450,1
1451,0
1452,0
1453,0
1454,0
1455,0
1456,1
1457,0
1458,1
1459,0
1460,0
1461,0
1462,1
1463,1
1464,1
1465,1
1466,0
1467,1
1468,0
1469,0
1470,1
1471,0
1472,1
1473,0
1474,1
1475,1
1476,0
1477,1
1478,1
1479,0
1480,0
1481,0
1482,1
1483,1
1484,1
1485,0
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,0
1494,0
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,1
1506,0
1507,1
1508,0
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,0
1516,0
1517,1
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,0
1537,0
1538,1
1539,1
1540,1
1541,0
1542,0
1543,1
1544,1
1545,0
1546,1
1547,1
1548,1
1549,1
1550,0
1551,0
1552,0
1553,1
1554,1
1555,1
1556,1
1557,1
1558,0
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,1
1567,1
1568,0
1569,0
1570,1
1571,1
1572,0
1573,1
1574,1
1575,0
1576,0
1577,0
1578,0
1579,1
1580,1
1581,0
1582,1
1583,0
1584,1
1585,1
1586,1
1587,0
1588,0
1589,1
1590,0
1591,0
1592,1
1593,1
1594,1
1595,1
1596,1
1597,1
1598,0
1599,0
1600,1
1601,1
1602,0
1603,1
1604,1
1605,1
1606,1
1607,1
1608,1
1609,0
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,1
1617,1
1618,0
1619,0
1620,1
1621,0
1622,0
1623,1
1624,1
1625,0
1626,0
1627,1
1628,1
1629,1
1630,1
1631,1
1632,0
1633,1
1634,1
1635,1
1636,0
1637,1
1638,1
1639,0
1640,0
1641,1
1642,1
1643,0
1644,0
1645,1
1646,0
1647,1
1648,1
1649,1
1650,0
1651,1
1652,1
1653,1
1654,0
1655,1
1656,1
1657,0
1658,1
1659,1
1660,0
1661,0
1662,1
1663,1
1664,1
1665,1
1666,0
1667,0
1668,1
1669,0
1670,1
1671,1
1672,0
1673,1
1674,0
1675,1
1676,0
1677,1
1678,0
1679,0
1680,0
1681,0
1682,0
1683,1
1684,0
1684,0
1685,0
1686,1
1687,0
1688,1
1689,1
1690,0
1691,1
1692,1
1693,0
1694,1
1695,1
1696,0
1697,0
1698,0
1699,1
1700,0
1701,0
1702,1
1703,1
1704,0
1705,1
1706,1
1707,1
1708,1
1709,1
1710,0
1711,1
1712,0
1713,1
1714,1
1715,1
1716,0
1717,1
1718,1
1719,1
1720,0
1721,1
1722,0
1723,0
1724,1
1725,0
1726,1
1727,1
1728,0
1729,1
1730,0
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,0
1738,1
1739,1
1740,0
1741,0
1742,0
1743,1
1744,0
1745,1
1746,1
1747,0
1748,1
1749,1
1750,0
1751,1
1752,1
1753,0
1754,1
1755,1
1756,1
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,0
1765,0
1766,0
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,1
1774,0
1775,0
1776,1
1777,1
1778,1
1779,1
1780,0
1781,0
1782,0
1783,1
1784,0
1785,1
1786,1
1787,1
1788,0
1789,0
1790,0
1791,0
1792,1
1793,1
1794,0
1795,1
1796,1
1797,1
1798,0
1799,1
1800,1
1801,1
1802,1
1803,0
1804,1
1805,1
1806,1
1807,1
1808,1
1809,0
1810,1
1811,0
1812,1
1813,1
1814,0
1815,0
1816,1
1817,1
1818,1
1819,0
1820,0
1821,0
1822,1
1823,1
1824,1
1825,1
1826,1
1827,1
1828,0
1829,0
1830,0
1831,1
1832,1
1833,1
1834,1
1835,1
1836,1
1837,1
1838,0
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0
1850,0
1851,1
1852,1
1853,1
1854,0
1855,1
1856,1
1857,1
1858,0
1859,0
1860,1
1861,1
1862,1
1863,1
1864,1
1865,1
1866,1
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,1
1874,1
1875,1
1876,1
1877,0
1878,1
1879,1
1880,1
1881,0
1882,1
1883,1
1884,0
1885,0
1886,1
1887,1
1888,1
1889,1
1890,1
1891,0
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,0
1899,1
1900,1
1901,1
1902,0
1903,0
1904,1
1905,0
1906,1
1907,0
1908,0
1909,0
1910,0
1911,1
1912,1
1913,1
1914,1
1915,0
1916,0
1917,1
1918,0
1919,0
1920,0
1921,0
1922,1
1923,1
1924,0
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,1
1940,1
1941,1
1942,0
1943,0
1944,0
1945,1
1946,0
1947,1
1948,1
1949,1
1950,0
1951,1
1952,1
1953,1
1954,0
1955,1
1956,0
1957,0
1958,0
1959,1
1960,1
1961,0
1962,0
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,0
1970,1
1971,0
1972,1
1973,1
1974,1
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,1
1982,0
1983,1
1984,1
1985,1
1986,0
1987,0
1988,0
1989,0
1990,1
1991,1
1992,1
1993,1
1994,1
1995,0
1996,1
1997,0
1998,1
1999,1
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,0
2007,0
2008,0
2009,1
2010,1
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2016,1
2017,1
2018,0
2019,0
2020,1
2021,1
2022,1
2023,0
2024,0
2025,1
2026,0
2027,1
2028,1
2029,0
2030,1
2031,1
2032,0
2033,1
2034,0
2035,1
2036,0
2037,0
2038,0
2039,1
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,0
2047,0
2048,1
2049,1
2050,0
2051,1
2052,1
2053,1
2054,1
2055,1
2056,0
2057,0
2058,0
2059,1
2060,1
2061,1
2062,1
2063,1
2064,0
2065,1
2066,1
2067,0
2068,1
2069,1
2070,1
2071,1
2072,0
2073,0
2074,0
2075,1
2076,0
2077,1
2078,0
2079,1
2080,1
2081,0
2082,1
2083,1
2084,1
2085,0
2086,0
2087,1
2088,0
2089,1
2090,1
2091,0
2092,1
2093,0
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,1
2106,1
2107,1
2108,0
2109,0
2110,1
2111,0
2112,0
2113,1
2114,1
2115,0
2116,1
2117,1
2118,1
2119,1
2120,0
2121,1
2122,0
2123,0
2124,1
2125,1
2126,1
2127,1
2128,1
2129,0
2130,0
2131,1
2132,0
2133,0
2134,1
2135,0
2136,1
2137,1
2138,1
2139,1
2140,1
2141,0
2142,1
2143,1
2144,1
2145,0
2146,1
2147,0
2148,1
2149,1
2150,0
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,0
2158,1
2159,0
2160,0
2161,1
2162,1
2163,0
2164,0
2165,0
2166,0
2167,0
2168,1
2169,0
2170,1
2171,1
2172,0
2173,1
2174,0
2175,0
2176,1
2177,0
2178,1
2179,0
2180,0
2181,0
2182,1
2183,1
2184,1
2185,1
2186,0
2187,0
2188,0
2189,0
2190,1
2191,0
2192,0
2193,0
2194,1
2195,0
2196,1
2197,1
2198,0
2199,0
2200,1
2201,1
2202,1
2203,0
2204,1
2205,1
2206,0
2207,0
2208,0
2209,0
2210,1
2211,1
2212,1
2213,0
2214,0
2215,1
2216,1
2217,1
2218,1
2219,1
2220,1
2221,0
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,0
2231,1
2232,1
2233,0
2234,1
2235,0
2236,0
2237,1
2238,1
2239,0
2240,0
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,1
2248,0
2249,1
2250,0
2251,0
2252,1
2253,0
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,0
2269,1
2270,0
2271,1
2272,0
2273,0
2274,1
2275,0
2276,1
2277,1
2278,0
2279,0
2280,1
2281,1
2282,0
2283,0
2284,1
2285,1
2286,0
2287,1
2288,0
2289,0
2290,1
2291,0
2292,0
2293,0
2294,1
2295,0
2296,0
2297,1
2298,1
2299,1
2300,0
2301,1
2302,1
2303,0
2304,0
2305,0
2306,1
2307,1
2308,1
2309,1
2310,0
2311,1
2312,0
2313,1
2314,1
2315,0
2316,1
2317,1
2318,1
2319,1
2320,0
2321,0
2322,1
2323,1
2324,0
2325,1
2326,0
2327,0
2328,0
2329,0
2329,1
2330,1
2331,0
2332,1
2333,0
2334,0
2335,0
2336,1
2337,0
2338,1
2339,0
2340,1
2341,0
2342,0
2343,0
2344,0
2345,1
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,1
2355,1
2356,0
2357,0
2358,1
2359,0
2360,1
2361,0
2362,1
2363,0
2364,0
2365,0
2366,1
2367,1
2368,0
2369,0
2370,0
2371,1
2372,0
2373,1
2374,1
2375,0
2376,0
2377,1
2378,1
2379,0
2380,1
2381,0
2382,0
2383,0
2384,0
2385,1
2386,0
2387,1
2388,0
2389,0
2390,1
2391,1
2392,0
2393,1
2394,0
2395,1
2396,1
2397,0
2398,1
2399,0
2400,0
2401,0
2402,1
2403,1
2404,0
2405,0
2406,1
2407,0
2408,0
2409,1
2410,0
2411,0
2412,1
2413,0
2414,0
2415,1
2416,1
2417,0
2418,0
2419,1
2420,0
2421,1
2422,1
2423,1
2424,0
2425,0
2426,0
2427,1
2428,1
2429,0
2430,1
2431,1
2432,1
2433,1
2434,0
2435,0
2436,1
2437,1
2438,0
2439,1
2440,1
2441,0
2442,1
2443,1
2444,1
2445,1
2446,0
2447,1
2448,0
2449,0
2450,1
2451,1
2452,0
2453,1
2454,0
2455,1
2456,0
2457,0
2458,1
2459,1
2460,1
2461,1
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,1
2469,0
2470,1
2471,1
2472,1
2473,1
2474,1
2475,0
2476,0
2477,1
2478,1
2479,0
2480,1
2481,1
2482,1
2483,1
2484,1
2485,1
2486,0
2487,1
2488,1
2489,0
2490,0
2491,0
2492,0
2493,1
2494,0
2495,1
2496,0
2497,0
2498,1
2499,1
2500,0
2501,0
2502,0
2503,1
2504,1
2505,1
2506,0
2507,1
2508,1
2509,1
2510,1
2511,1
2512,0
2513,0
2514,1
2515,1
2516,0
2517,1
2518,1
2519,1
2520,1
2521,1
2522,0
2523,1
2524,1
2525,0
2526,1
2527,1
2528,0
2529,1
2530,1
2531,0
2532,1
2533,0
2534,0
2535,1
2536,1
2537,1
2538,0
2539,0
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,0
2547,1
2548,1
2549,1
2550,1
2551,1
2552,0
2553,1
2554,0
2555,0
2556,0
2557,0
2558,1
2559,0
2560,1
2561,0
2562,1
2563,0
2564,0
2565,1
2566,1
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,1
2574,1
2575,1
2576,1
2577,0
2578,1
2579,0
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,1
2587,1
2588,1
2589,0
2590,1
2591,0
2592,1
2593,1
2594,0
2595,0
2596,1
2597,0
2598,1
2599,1
2600,1
2601,0
2602,1
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,1
2610,0
2611,0
2612,0
2613,0
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,1
2621,0
2622,1
2623,0
2624,0
2625,1
2626,1
2627,1
2628,0
2629,1
2630,1
2631,0
2632,1
2633,1
2634,1
2635,0
2636,0
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,0
2644,0
2645,1
2646,1
2647,1
2648,1
2649,1
2650,1
2651,0
2652,1
2653,0
2654,1
2655,1
2656,1
2657,1
2658,1
2659,0
2660,0
2661,1
2662,1
2663,1
2664,0
2665,1
2666,0
2667,1
2668,0
2669,0
2670,1
2671,0
2672,0
2673,1
2674,0
2675,1
2676,0
2677,0
2678,1
2679,0
2680,1
2681,1
2682,0
2683,1
2684,1
2685,1
2686,1
2687,1
2688,0
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,0
2696,1
2697,0
2698,0
2699,1
2700,1
2701,1
2702,0
2703,0
2704,1
2705,1
2706,0
2707,0
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,0
2729,0
2730,0
2731,0
2732,1
2733,0
2734,1
2735,1
2736,1
2737,0
2738,1
2739,1
2740,0
2741,1
2742,0
2743,1
2744,1
2745,0
2746,0
2747,1
2748,1
2749,1
2750,0
2751,1
2752,1
2753,1
2754,0
2755,1
2756,0
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,1
2764,1
2765,0
2765,0
2766,1
2767,1
2768,0
2769,1
2770,1
2771,1
2772,0
2773,1
2774,1
2775,1
2776,1
2777,1
2778,0
2779,0
2780,1
2781,1
2782,1
2783,1
2784,1
2785,1
2786,0
2787,1
2788,0
2789,1
2790,1
2791,0
2792,1
2793,1
2794,1
2795,0
2796,1
2797,0
2798,0
2799,1
2800,1
2801,1
2802,0
2803,1
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,1
2811,1
2812,1
2813,1
2814,1
2815,0
2816,0
2817,1
2818,1
2819,1
2820,0
2821,1
2822,0
2823,1
2824,0
2825,0
2826,0
2827,1
2828,0
2829,1
2830,1
2831,0
2832,1
2833,1
2834,1
2835,1
2836,1
2837,0
2838,0
2839,0
2840,0
2841,1
2842,1
2843,1
2844,1
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,1
2853,0
2854,0
2855,1
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,0
2864,1
2865,1
2866,1
2867,1
2868,1
2869,1
2870,0
2871,1
2872,1
2873,0
2874,1
2875,1
2876,1
2877,1
2878,0
2879,0
2880,1
2881,0
2882,1
2883,1
2884,0
2885,1
2886,1
2887,0
2888,1
2889,0
2890,0
2891,1
2892,1
2893,1
2894,1
2895,0
2896,1
2897,0
2898,0
2899,1
2900,0
2901,0
2902,1
2903,1
2904,0
2905,1
2906,0
2907,1
2908,1
2909,0
2910,0
2911,1
2912,1
2913,1
2914,1
2915,1
2916,0
2917,1
2918,0
2919,1
2920,1
2921,0
2922,1
2923,0
2924,0
2925,0
2926,0
2927,0
2928,1
2929,0
2930,1
2931,0
2932,1
2933,1
2934,1
2935,0
2936,1
2937,1
2938,0
2939,0
2940,1
2941,0
2942,1
2943,0
2944,1
2945,1
2946,1
2947,1
2948,1
2949,0
2950,0
2951,0
2952,1
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,0
2961,1
2962,1
2963,1
2964,0
2965,0
2966,1
2967,1
2968,0
2969,0
2970,1
2971,1
2972,1
2973,1
2974,1
2975,1
2976,1
2977,1
2978,0
2979,1
2980,0
2981,1
2982,1
2983,1
2984,0
2985,0
2986,1
2987,1
2988,1
