Evento,KE,px,py,pz,x,y,z
52,599.955,-0.900725,0.413237,0.133903,-100,-62.2441,-22.8256
53,0.0522773,0.878682,0.304954,0.367316,100,88.1575,-2.88439
54,0.0909679,0.795335,-0.399057,0.456284,53.7188,-64.8329,100
55,0.0167842,-0.52762,0.759103,0.381287,-23.0602,-37.8489,100
56,979978,-0.134389,-0.778201,-0.613468,-7.73787,-100,-70.9727
57,0.0484913,-0.199489,0.812119,-0.548331,-22.9279,-27.7402,-100
58,372037,-0.154908,0.637763,-0.754495,40.0886,4.59786,-100
61,0.0258924,-0.879364,-0.0089382,0.476067,-33.9956,55.7317,100
62,1.00008e+06,0.920374,-0.389302,0.0368293,100,-42.2982,4.00155
63,1.00083e+06,0.421886,-0.881159,0.213476,47.8785,-100,24.2268
64,1.00092e+06,-0.907464,-0.0419536,0.41803,-100,-4.62317,46.0657
65,0.0500669,0.713172,0.366134,-0.597772,100,-52.2952,-99.4226
68,0.0520939,-0.628909,-0.0584619,-0.775278,-49.3631,54.6432,-100
71,766460,-0.522352,0.83769,0.159448,-96.7981,100,-10.1342
72,43384.3,-0.0661779,0.490655,-0.868837,-57.1714,82.9159,-100
73,0.0394499,-0.61658,-0.724716,-0.307596,-17.8786,-100,64.9949
74,0.0451438,0.138595,-0.845098,-0.516333,-1.15176,-76.0023,-100
75,1.0008e+06,0.480635,0.873288,-0.0797409,55.0374,100,-9.13112
77,5147.75,0.854253,-0.297567,0.426269,-37.1804,19.7707,100
79,856565,0.839472,0.527107,0.132079,8.97354,100,-34.652
82,1.00051e+06,0.996812,-0.0427977,0.0673318,100,-4.29346,6.75471
84,0.0195232,-0.589177,0.623604,-0.513799,11.2798,100,-59.6786
87,302277,0.685318,0.0716113,0.724714,100,-57.9154,16.4209
88,0.0883069,0.24179,0.9026,-0.356162,9.38091,100,-38.7978
89,0.0269667,0.936241,-0.259794,-0.23656,100,77.178,-78.2567
90,1.00042e+06,0.928341,-0.370694,0.0277257,100,-39.9307,2.98658
93,70711.6,0.362733,0.706595,-0.607576,43.3195,6.09287,-100
94,66.9891,-0.125195,0.426346,-0.895854,49.3435,-30.3899,-100
95,0.233029,0.44126,0.383435,-0.811337,100,0.415133,-0.025661
96,54295.2,-0.551183,-0.819532,0.156732,-100,-35.2022,55.2742
98,0.0190381,-0.0003229,0.992375,0.123257,0.328707,100,68.812
100,3.22661,-0.933676,-0.231602,0.273149,-100,36.326,-51.5504
101,275322,-0.901258,0.113777,0.418077,-100,74.244,13.7765
103,0.215283,-0.417241,-0.112698,-0.901781,-100,-34.0002,-53.4216
104,479.095,-0.694162,0.494706,0.522882,57.1379,73.5314,100
108,1.00091e+06,-0.581913,-0.0114338,-0.813171,-71.561,-1.40608,-100
109,210728,0.160546,0.536472,0.828506,16.9237,91.3132,100
110,340477,-0.287454,-0.544996,0.787623,-62.792,20.3508,100
112,959204,0.208983,0.888158,-0.40927,35.4981,100,22.944
113,6921.04,-0.236487,-0.348499,0.906985,60.5008,-100,-53.598
116,1.00039e+06,0.321538,0.687021,-0.651626,46.8018,100,-94.8481
117,1.00048e+06,-0.865762,-0.0942608,0.491499,-100,-10.8876,56.7707
119,0.102856,0.867058,-0.354282,-0.350279,100,28.7167,51.7317
120,16693.1,0.053856,-0.890323,-0.452134,-12.4539,-100,-16.8879
122,0.157796,0.377379,0.925334,-0.0366286,39.9543,100,-61.6219
124,1.00042e+06,-0.791676,-0.528495,-0.3065,-100,-66.7564,-38.7153
126,0.0297379,0.254479,-0.652283,0.71398,19.2072,-9.33549,100
127,632592,-0.921428,-0.277111,-0.27236,-100,41.2054,-14.599
128,1.00082e+06,-0.293,-0.0596499,0.95425,-30.7047,-6.25097,100
130,0.0227828,0.313496,-0.519136,-0.795121,-42.7447,45.0203,-100
131,517505,-0.00693678,-0.565876,0.824461,65.8917,-50.0372,100
132,0.0321129,0.678788,-0.716376,-0.161408,2.70004,-100,52.2687
135,0.0190229,-0.468462,-0.62404,0.625394,59.5767,-100,-66.7156
136,0.0360391,0.359156,-0.790618,-0.495914,-21.1266,-100,-49.9312
137,424215,0.716609,-0.693175,0.0773289,20.4739,-100,-27.6396
138,62.1306,0.25883,-0.910014,0.323854,100,60.3747,-44.6924
139,1.09606,0.683905,-0.729133,-0.0252798,100,-9.93705,-0.744451
142,10650.4,0.608103,-0.680966,-0.408039,4.57721,-100,65.1605
143,0.013198,-0.180432,-0.919541,0.349126,-11.4853,-100,-60.3278
144,0.0101622,-0.421604,0.906615,-0.0172701,10.179,100,51.5943
145,0.039108,0.956233,0.292291,-0.0135815,100,-27.1611,-65.9614
146,959670,-0.888732,0.330076,0.318128,-100,-24.7912,-3.85334
147,0.0631766,-0.189855,0.494318,-0.848295,12.4439,-46.0327,-100
148,2910.75,0.408913,-0.143735,0.901183,-39.8932,14.0276,100
150,146720,-0.582949,-0.490458,-0.647782,-44.4714,67.6491,-100
151,15774,0.758427,0.342409,-0.554567,100,-14.756,-86.1053
152,1.00051e+06,0.405264,-0.683717,-0.60687,59.2736,-100,-88.7604
157,2.05039,-0.789225,-0.518531,0.329013,-7.648,-100,4.66441
159,0.662926,0.72424,0.0198145,-0.689263,100,-28.8695,-10.183
162,505886,0.488223,-0.154511,-0.858932,-48.9486,-22.9536,-100
165,82744.8,0.356597,0.186371,-0.915481,98.276,23.0298,-100
166,689157,0.849849,-0.299189,0.433869,100,-52.9272,-21.6625
167,1.0005e+06,-0.122383,0.21075,-0.969849,-12.6188,21.7302,-100
168,1.71728,-0.696866,-0.691437,-0.190504,-61.1573,-100,-1.38783
169,0.00308557,0.498333,-0.193487,-0.84512,100,89.3139,-41.5518
170,0.0445475,-0.787569,0.59735,-0.151354,-100,23.0953,-37.8812
171,16463.6,-0.425806,-0.759109,0.492384,-59.2165,-100,39.9183
172,0.0377426,0.00979155,0.699055,-0.715001,-82.6836,100,71.9903
173,788910,-0.469012,-0.187915,-0.862969,-2.7361,-12.3906,-100
175,45467.2,-0.281146,0.474396,-0.83421,-100,-44.1942,-96.5907
176,414174,-0.816077,-0.225797,0.53201,-100,52.0452,24.6414
177,30986.1,-0.629709,0.356449,0.690225,-86.9591,2.16842,100
178,0.120403,-0.885713,0.122074,-0.447895,41.9464,76.8892,-100
179,534443,0.765979,0.361576,-0.531544,78.347,-19.537,-100
180,0.108249,-0.758226,0.651744,0.0179929,-100,35.8112,29.0054
181,576027,-0.0778808,0.993351,-0.0847827,45.0106,100,-20.696
182,1.00064e+06,0.238145,-0.893911,-0.379751,26.6408,-100,-42.482
184,35496.8,-0.552841,-0.270042,0.788317,-97.6839,39.0806,100
186,301338,-0.53127,0.843374,-0.0804577,42.8846,100,-46.2736
189,24578.9,-0.500484,0.706248,0.500729,-99.4296,100,35.8869
192,984287,-0.709147,0.224558,-0.668344,-100,47.5087,-59.2576
193,974761,0.627184,0.775836,-0.0686871,67.6841,100,-75.4549
194,442053,-0.459503,0.101426,0.882366,12.3661,-2.49788,100
195,0.0511496,0.751191,-0.488265,-0.444195,-3.06746,51.8752,-100
196,319312,0.822055,-0.569045,0.020329,100,7.75608,18.829
197,10.7964,0.405226,0.244913,-0.880801,100,20.5091,18.7295
199,0.0354341,0.165149,-0.147209,0.975221,-75.2556,2.09824,100
200,0.0299201,0.0691313,0.997312,-0.0242918,59.1567,100,-73.5303
201,636856,0.762268,0.641251,0.0880012,100,-0.504983,-31.3297
202,0.059842,0.10237,-0.970472,0.218416,-75.9119,-100,80.3238
203,0.0304245,-0.376856,-0.521053,0.765822,-100,-21.6391,13.9955
204,206286,0.35118,-0.641838,0.681701,-35.3625,-100,6.52097
205,147.131,-0.915523,0.346164,0.20491,48.3449,100,42.0473
206,380127,0.664658,0.707696,0.239575,-18.7895,100,38.3
207,0.055906,-0.442585,-0.657772,-0.609471,-51.2721,-100,10.7872
208,0.0296474,0.290258,0.789141,-0.541301,100,-0.331939,-16.653
209,962919,0.265097,0.96043,0.0854268,-29.0845,100,-32.3395
210,0.0267788,0.0839286,0.00163381,-0.99647,-60.7615,-84.9431,-100
211,0.029551,-0.727947,0.420753,0.54135,-100,-31.1545,-23.4247
212,785261,-0.0602615,0.909597,0.411099,-36.1683,100,74.6926
213,1.00006e+06,-0.751638,-0.628607,0.199735,-100,-83.6316,26.5732
214,0.0152558,0.103361,-0.986427,-0.127583,100,48.3213,30.8535
216,715441,-0.0546057,-0.0259441,0.998171,-54.7835,-17.0226,100
217,163.281,0.678206,0.483837,-0.553116,100,-25.1467,-23.8765
219,842326,-0.987271,0.0170203,-0.158133,14.6539,-15.6143,-100
221,0.0685433,0.0417441,-0.952809,-0.300685,-22.9499,-100,19.4058
222,1.00072e+06,-0.0915957,0.941313,-0.32487,-9.73064,100,-34.5125
223,95448.6,0.773575,-0.187461,0.605343,100,34.3457,-67.346
226,517774,-0.803177,-0.478611,-0.354736,-100,22.9589,-64.6006
229,414.485,0.129022,-0.865624,-0.483786,-43.1288,-100,-1.00337
231,324264,-0.318987,0.477642,0.8186,17.0034,-53.7427,100
232,925504,0.594477,0.197028,-0.7796,44.4864,34.4804,-100
235,0.0604704,0.90743,-0.4177,0.0458022,100,-33.3481,-34.1767
236,954993,-0.93385,-0.288785,0.211015,-54.6762,-100,19.0731
237,407356,-0.568931,-0.4931,-0.658157,-73.8561,-88.2074,-100
238,900108,-0.467501,-0.189983,0.863336,-51.7858,36.4522,100
239,82294.6,0.66174,0.670758,-0.334939,100,51.0809,-53.1476
241,987042,-0.788583,-0.507585,-0.347123,-100,-29.248,-15.7913
242,4.49623,-0.0734919,-0.254675,-0.96423,-13.57,83.1994,-100
243,0.0313991,0.620055,-0.77892,0.0938857,-35.8128,-100,-7.31091
244,0.0258308,0.755601,-0.639054,0.143796,100,35.0792,96.9199
247,920720,-0.205029,-0.974862,0.087215,0.767802,-100,0.908216
248,45.2473,0.875383,0.200387,-0.439943,100,8.925,-86.3961
249,735335,-0.0774621,0.959214,-0.27186,-14.6598,100,14.9336
250,739925,-0.653111,0.318326,0.687106,-58.1391,21.0014,100
251,770583,-0.0967474,-0.994283,-0.0451854,-18.3303,-100,-43.0176
252,484864,0.542306,0.182893,-0.820033,100,63.661,-53.0979
253,757063,-0.854125,-0.505004,-0.124263,-100,-18.6476,-0.304172
254,0.00579905,-0.669026,0.742477,0.0336395,26.6864,100,-25.8145
255,981155,0.976599,-0.214953,0.00703951,100,-30.3261,37.0063
256,0.348592,0.82835,0.544374,0.132266,100,51.4514,31.135
257,991187,-0.987282,0.156538,-0.0277352,-100,38.4288,-19.6922
258,59321.1,0.708687,-0.684015,-0.172876,27.1589,-100,-48.5484
259,0.433754,-0.860992,-0.470312,-0.193648,-100,-78.3586,88.3592
260,5698.52,-0.6893,-0.0983308,-0.717772,25.6448,37.7096,-100
261,906659,-0.505484,-0.862804,0.00742532,-100,-58.5609,-25.9362
262,7.60816,-0.752117,0.648479,-0.117457,-22.5942,100,37.6879
263,0.0550996,0.86342,-0.44896,-0.230089,33.5803,-100,-23.4673
265,0.0182388,-0.525389,-0.223602,0.820956,54.5976,-3.29862,100
266,0.0444572,0.507829,0.852353,-0.124917,75.6682,100,-38.5069
267,9542.61,0.349298,-0.0188687,0.936822,-11.0428,-22.0303,100
268,1.00015e+06,0.614683,0.0841352,-0.784274,78.376,10.7278,-100
269,0.0284681,-0.664811,-0.741078,-0.0939693,26.7,-100,9.95473
270,1.00088e+06,0.976148,0.199648,-0.085292,100,20.4526,-8.73761
272,894251,-0.980349,0.184019,0.0710833,-29.9919,100,-15.2624
273,1.00034e+06,0.395933,-0.831344,-0.390006,47.6257,-100,-46.9127
275,0.0381,-0.156319,-0.857046,0.490954,48.0877,-100,-3.91011
277,848151,0.8497,-0.0564525,-0.524236,2.57751,8.05201,-100
278,777374,-0.39852,0.848898,-0.347209,-41.5532,64.2229,-100
279,0.0302275,-0.889151,-0.447306,0.0965772,-24.1751,-100,-21.4564
280,1.15721,-0.493156,0.754343,-0.433317,-81.0934,100,4.87094
282,0.0554246,0.620136,0.481443,0.61939,22.285,100,42.6177
284,876384,0.540953,-0.834219,-0.106995,21.5152,-100,9.77337
285,0.0356641,0.587156,-0.563749,-0.580892,0.622605,-19.6032,-100
286,819261,-0.182215,-0.860048,-0.476566,-50.175,57.3151,-100
287,29063.5,0.275554,0.301393,-0.912816,-18.5519,13.4065,-100
288,0.0635795,0.964317,-0.263325,0.0274496,100,2.16779,-69.5103
290,8154.83,-0.964476,-0.224277,-0.139591,89.6277,18.8781,-100
291,0.151094,0.395752,0.156527,0.90492,96.1592,-27.247,100
292,0.0101454,0.0381266,0.0506505,0.997988,-11.2042,12.2568,100
293,0.115777,-0.124203,-0.602865,0.788116,-62.6859,-100,-10.8455
295,0.0362006,0.948769,-0.184915,0.256212,100,-25.561,-78.8924
296,0.0738144,0.458203,0.291768,0.839596,9.61843,6.03778,100
298,0.00656576,0.714361,-0.239848,0.65739,100,50.9422,81.3657
300,749270,-0.996194,0.0156768,-0.0857456,-100,26.8133,-33.7267
301,415354,0.0798315,-0.847406,0.52491,4.8792,-100,9.00939
303,0.0112456,0.201299,-0.578605,-0.790377,74.5578,26.9748,-100
304,4.83717,0.409575,-0.885181,0.220689,42.7966,-100,72.2956
305,1.00022e+06,0.218526,0.232907,0.947629,23.0603,24.5778,100
306,0.0805995,0.772653,-0.496728,0.395308,100,18.8629,-48.345
307,1.00005e+06,0.660841,-0.349194,0.664344,99.4727,-52.5623,100
308,0.841222,0.853874,-0.358571,0.377262,100,11.7826,46.6942
311,62181.6,-0.507529,-0.490788,-0.708195,-16.1148,79.2658,-100
313,609943,0.2313,-0.972171,0.0372068,-32.9517,-100,-70.8131
315,394696,-0.10014,-0.287354,0.952575,-72.147,13.1721,100
318,145453,0.734487,0.12486,0.667037,100,5.72851,63.8728
319,5899.92,0.525538,0.0876137,-0.846247,33.9771,78.483,-100
320,1.00007e+06,-0.53874,0.334851,0.773068,-69.6885,43.3146,100
321,0.00668467,0.702668,0.0023347,-0.711514,-4.1785,-64.5661,-100
323,0.359787,-0.492181,0.842377,0.219451,-56.6862,100,41.8173
324,0.0321257,0.920687,0.086593,0.380576,100,31.1422,-1.85169
325,794609,0.273303,0.340016,-0.89983,32.4829,10.3188,-100
326,95219.2,-0.154194,-0.977802,-0.141869,-32.2191,-100,-2.74842
328,630273,0.705725,0.0901666,0.702725,53.1191,-10.2342,100
329,27.2417,-0.262561,0.953505,0.147952,18.5223,100,14.5346
330,6140.09,0.285987,-0.955269,-0.0753119,-58.6208,-100,-40.3456
331,4878.85,-0.0562527,0.153013,0.986622,5.91857,100,-50.788
333,473298,-0.863272,0.281359,0.419046,-100,25.7046,-54.0055
334,0.514313,-0.200818,0.157364,-0.966907,-50.3595,-37.4327,-100
335,357745,-0.657633,0.546361,-0.51866,-48.0662,39.6239,-100
338,0.0468037,0.698216,-0.531301,-0.479806,100,-0.524075,89.8987
339,0.0792118,0.856806,0.310933,-0.411345,100,41.8225,31.3448
340,0.0559935,0.637437,0.0243602,-0.770117,29.1298,-72.104,-100
341,970048,0.153749,0.762828,0.628056,-52.2578,100,69.7486
342,111554,-0.505899,0.0510429,-0.861081,-100,10.7175,-65.2153
344,0.0882745,0.658146,0.49836,0.564341,79.0789,100,-54.887
347,0.0335123,-0.890239,0.421117,-0.173594,-100,-12.6399,95.6481
348,901532,0.625695,-0.779278,-0.0351033,5.69118,-100,35.5379
349,355490,0.997004,0.0674064,-0.0379515,100,-52.8349,3.00227
350,775576,-0.000456908,0.53244,0.846468,18.9003,23.5103,100
351,1.00046e+06,0.801566,0.107371,0.588187,100,13.3951,73.3797
353,1.00045e+06,-0.448377,-0.491622,-0.746502,-60.0637,-65.8568,-100
354,12568.8,0.250643,-0.201555,0.946865,13.3756,-75.0436,100
356,0.574813,0.156041,0.776681,-0.61026,50.1848,100,-20.9294
358,0.131326,0.609058,0.609255,-0.507796,100,-68.5782,78.1004
360,1.00088e+06,0.397712,-0.129296,0.908354,43.7838,-14.2341,100
361,893890,0.246289,0.886869,-0.390903,-38.772,100,24.6322
362,596013,-0.515175,0.640647,0.569356,-100,70.0972,-78.0251
363,865302,0.463017,0.513841,-0.722207,21.6285,42.5095,-100
364,0.0464407,0.63109,0.143604,0.762302,100,-76.6296,-29.8859
365,1477.86,-0.876223,0.314229,-0.365366,-4.1774,23.1044,-100
366,696443,0.999176,0.0361007,0.0185539,100,77.119,-12.6314
367,0.00340617,-0.906146,0.363448,0.216344,-100,85.3551,62.5919
368,0.0866917,0.284708,-0.951709,-0.114856,100,-94.6969,6.67869
369,0.0754302,0.345983,-0.813975,-0.466627,-46.3046,70.0463,-100
370,0.0269968,0.387621,-0.455989,-0.80114,48.7744,-81.3738,-100
372,0.0189256,-0.592161,0.401652,0.698585,-100,-80.4997,56.5615
373,564793,-0.226039,0.949393,-0.21808,-31.541,100,-13.9175
377,0.040383,0.127277,0.0472961,0.990739,25.1043,-14.4106,100
378,0.0376198,0.23476,0.547205,0.803402,72.4259,100,72.8817
379,3002.06,-0.539374,0.566193,0.623299,66.1633,5.93056,100
380,369983,0.25189,-0.157099,0.95492,-72.4962,-11.2576,100
381,0.0820839,0.910547,-0.412231,-0.0311348,-8.94772,-100,-57.0506
386,804911,-0.010547,0.284596,-0.958589,42.224,43.5054,-100
387,0.0165762,0.190383,0.978077,0.0843819,-1.79453,100,-76.627
388,244530,-0.582585,-0.634056,0.508495,-7.16209,-0.0188814,100
389,43303.4,-0.163355,-0.902385,0.398769,-27.2824,-100,21.7261
390,0.0486519,0.326085,-0.503358,0.800187,25.797,-63.668,100
392,0.206902,-0.640431,0.38934,-0.662014,46.8343,-95.5208,-100
394,0.0264929,-0.724219,0.685968,-0.0703879,45.1731,100,-31.4098
396,2350.01,0.125497,0.991247,-0.0409809,27.7727,100,-41.292
397,2.11765,-0.825636,-0.564112,-0.0101445,-4.93451,-100,16.5393
398,105340,0.48702,-0.754403,-0.440099,-28.9022,-100,0.991341
399,665945,0.153138,-0.979852,0.128217,68.144,-100,76.5221
400,0.0591597,0.015878,-0.269655,0.962826,-18.7184,-15.3322,100
401,0.0184613,0.0144749,0.959093,0.282722,79.8176,100,61.3852
402,1.00027e+06,0.0520047,-0.56692,-0.82213,6.32561,-68.9575,-100
403,9260.69,0.480163,-0.533656,0.696171,38.8345,-100,-30.2815
404,1.00077e+06,-0.0226675,0.77856,-0.627161,-2.91146,100,-80.554
405,0.0242488,-0.526325,-0.0966355,-0.844774,-100,57.5439,-82.0629
406,1.0007e+06,-0.205191,-0.803183,-0.559279,-25.5472,-100,-69.6329
407,305565,0.169423,0.0708034,0.982997,25.6458,-66.5148,100
408,391146,-0.628556,-0.294049,-0.720037,-41.1141,-100,-91.4124
409,942312,-0.46759,0.0222342,0.883666,-72.7359,-9.74039,100
410,1949.99,-0.389842,0.918126,0.0711824,80.9241,100,28.9647
411,675.333,0.464786,-0.790884,0.398091,100,-48.0507,-59.7043
412,0.0550561,-0.145869,-0.981635,0.122941,78.1574,-100,-49.9621
413,10578.8,-0.65788,0.369288,0.656369,8.89732,-36.3423,100
414,698121,0.0996291,0.992715,-0.0677531,-29.6742,100,5.95869
416,4877.08,-0.34397,-0.874442,0.342106,53.3355,-20.8253,100
417,778526,0.0498227,0.221312,0.97393,-2.59593,-11.0806,100
418,0.0652784,-0.0314652,0.681925,0.730745,49.2779,100,0.0810147
420,714606,-0.869921,0.0577567,0.489797,-100,-1.79396,35.5735
421,0.0971883,0.576067,0.549107,-0.605499,100,-45.4436,86.5517
422,619803,-0.953966,0.161913,0.252453,-100,66.3816,-3.6423
423,1.00042e+06,-0.608406,-0.190654,-0.770385,-78.9742,-24.7479,-100
424,0.0255059,0.943904,0.182903,-0.274939,100,-28.2802,22.7875
425,302840,-0.296487,0.349734,-0.888697,23.7335,5.96161,-100
426,13263.3,-0.107895,0.73451,0.669965,35.5595,-8.90138,100
427,334213,-0.486799,-0.503545,-0.713771,-100,-0.0981955,-99.5747
428,0.107889,-0.180382,-0.728458,-0.660917,80.7054,-100,45.4117
430,3383.14,0.233794,-0.22137,0.94675,-45.4317,18.7137,100
431,591854,-0.403962,-0.512082,-0.758015,-47.7773,-100,-33.699
433,912753,0.956118,-0.12994,-0.262589,100,-29.428,-40.4406
434,0.016616,0.23131,-0.0540913,0.971375,-5.07482,45.5191,100
435,66364.7,0.333811,-0.818982,0.466732,100,12.2982,35.0468
436,0.0442581,0.682019,-0.186544,-0.707143,100,-28.4411,-16.2651
438,0.0549319,-0.972741,-0.14108,0.184039,-100,-1.5512,-82.4532
439,0.0536651,-0.323212,-0.914383,-0.243797,-6.36452,-17.3323,-100
440,614848,-0.591498,-0.127179,0.796213,-100,57.6838,15.4716
442,0.0675664,0.628397,0.290002,0.721814,29.6414,21.7736,100
443,854692,0.205242,0.895885,-0.394037,-20.2918,100,-42.5168
444,23.8872,-0.806881,-0.420733,-0.41464,-100,40.4527,-57.2558
446,19.3624,-0.17654,0.981296,-0.0767528,7.13076,100,-69.9477
447,2307.63,-0.311968,0.92432,-0.219792,21.0224,100,48.3742
448,0.0570062,0.212743,-0.487898,-0.846579,11.9909,-100,-12.0225
449,0.0173292,-0.957748,-0.163613,0.236538,-100,60.799,12.3643
450,581823,-0.0724469,-0.997372,0.0010716,44.6396,-100,-36.7965
452,989874,-0.739079,0.621814,0.259057,-100,50.1359,17.6341
453,160066,-0.82869,0.416812,0.373551,40.8084,100,97.4083
454,0.0851672,0.0148392,0.0996478,-0.994912,-38.9255,33.3214,-100
456,119359,0.879402,0.211311,-0.426614,100,-88.8931,71.6011
457,1.00033e+06,-0.828857,-0.419167,0.370533,-100,-50.5717,44.7041
458,0.0517604,0.000462334,0.705902,0.70831,-11.8739,100,67.4975
459,1.00051e+06,0.0448381,-0.99721,-0.0596733,4.49636,-100,-5.98402
460,0.0371306,0.737903,0.674675,0.017691,-6.14241,100,-21.9947
461,1.00005e+06,0.0702295,-0.970149,-0.232118,7.23904,-100,-23.926
462,980335,-0.412897,0.31275,-0.855397,-78.9644,2.79019,-100
463,128020,0.71812,-0.291095,-0.632113,79.9677,-100,-14.7907
464,207.972,0.706404,0.39833,0.585086,11.4464,100,-50.8542
465,658903,0.78306,-0.105733,0.612892,100,11.3269,-20.4674
467,69718.6,0.571113,0.645809,-0.506715,100,-35.2794,7.73055
468,0.0940979,0.837882,-0.529024,0.134486,100,-3.60117,14.8982
469,0.688044,0.0628253,-0.0923363,-0.993744,57.8184,-88.9302,-100
471,3782.48,0.287006,-0.845779,-0.449762,-10.5574,-100,-6.90485
472,0.0990849,-0.0056757,0.999733,0.0223938,-39.106,100,14.3898
473,524630,0.791547,0.450603,-0.412807,100,33.4608,-10.8762
474,0.0801667,0.82908,0.557983,0.0357999,100,8.89215,59.7142
475,0.0336993,0.331122,-0.614476,0.716085,55.7435,1.20093,100
476,5.27966,-0.863827,-0.470295,0.180626,-100,-41.4833,-15.0593
477,0.0537447,-0.129424,0.337941,-0.932226,13.1069,100,-65.1531
478,0.0220697,-0.932917,0.186546,0.308005,-100,88.5587,62.7663
479,0.0724727,-0.21792,0.698932,-0.681179,-32.3208,100,-1.79437
480,504544,0.839754,-0.480085,-0.253637,100,-12.3592,-2.78183
483,526269,0.21749,-0.53086,-0.819076,-54.0383,-31.8959,-100
484,0.0218444,0.326651,-0.696771,-0.638599,38.1378,-100,-15.1334
485,0.0366932,-0.871222,0.488299,0.0503613,-100,-0.342092,58.0511
486,959554,0.661158,0.0726325,-0.746723,96.9648,-4.99091,-100
487,0.0406084,-0.0575718,-0.163284,-0.984898,22.1051,65.2319,-100
488,0.0536641,0.661096,-0.249177,-0.707716,100,-51.8019,-30.9382
489,827507,-0.516302,-0.757152,-0.400191,-54.6444,-100,-12.444
490,0.0388234,0.730444,0.682837,0.0136035,100,-72.7411,-46.0094
491,261529,0.130361,0.321884,-0.937761,34.6353,4.02652,-100
492,0.314081,0.852952,0.0729179,0.516871,100,37.746,48.4536
493,1.00021e+06,-0.983772,0.175762,0.0360652,-100,17.8661,3.66602
494,419325,0.905093,0.125376,0.406309,43.7548,37.2971,100
495,0.0131412,-0.483602,0.211801,0.849276,-83.6279,100,-49.0259
497,3974.23,-0.419201,-0.718511,-0.554988,-19.5194,-8.49612,-100
498,0.433355,-0.945474,0.325448,0.0127191,-100,-37.1494,65.8364
499,6982.18,0.531319,-0.0450606,-0.845973,85.6733,4.99689,-100
