Evento,KE,px,py,pz,x,y,z
77,323.194,-0.0486538,-0.92559,-0.375387,50.3674,-100,41.485
80,0.0483476,0.183197,0.982286,-0.0394011,-49.3222,100,-1.10958
81,0.089441,0.607162,0.251458,-0.753739,49.6486,78.9058,-100
83,0.0353249,0.940489,0.316314,-0.124201,-67.8043,100,-60.1826
85,0.082472,0.384708,0.127364,-0.914209,9.67112,-67.9994,-100
86,0.0481912,0.0653565,0.997311,0.033149,-16.4599,100,49.8175
87,15039.9,-0.149536,-0.987584,0.0481266,32.1243,-100,0.623491
89,0.0274617,-0.403582,-0.845219,-0.350323,3.70256,-100,78.2884
90,0.079209,-0.78561,0.617664,-0.0361675,-26.3383,100,29.7247
93,0.10031,-0.909558,-0.330527,0.251904,-100,3.20297,-71.94
95,573600,-0.670987,0.131733,0.729673,-100,69.6372,8.68164
97,0.0493102,0.0774981,0.706085,0.703873,-36.3554,100,-8.70698
99,47885.4,0.544929,0.475393,0.690691,-24.0783,10.2849,100
100,226697,0.267758,-0.0189387,0.9633,100,26.2073,26.4121
104,858904,-0.932357,-0.25102,-0.26019,-100,-17.9648,11.4733
106,5.93721,0.730104,0.411692,0.545397,100,-6.39981,9.59789
107,0.0436364,-0.48574,0.152644,0.860672,-100,13.2862,-3.88943
109,55.5671,0.264101,0.314891,-0.911644,75.5626,100,-48.7397
113,0.110356,0.224519,0.972043,0.0687276,36.7323,100,-69.8793
114,0.0905246,-0.0595472,-0.215143,0.974765,9.04485,18.3674,100
115,0.0777483,0.790667,0.534567,-0.29847,100,30.6312,-28.5438
116,0.00990667,-0.18692,0.703376,0.685801,-0.719678,100,-24.7239
117,7411.26,-0.59423,-0.789087,-0.155667,-100,-54.8657,61.7137
120,0.0763167,0.284423,0.891476,0.352667,100,73.932,57.9141
123,1.00073e+06,0.115073,0.0637941,0.991306,11.6083,6.43536,100
124,0.0408247,-0.910337,-0.296105,0.289152,-100,-43.0826,29.9765
125,0.00992247,0.833445,0.0140212,0.552424,100,73.3862,62.5018
127,0.0194243,0.108394,0.623212,0.774505,-42.1821,100,-11.4869
130,0.0815216,0.68122,0.710072,-0.178146,40.5785,100,30.6004
132,0.0158267,0.561678,0.70825,0.427667,-5.24583,56.3382,100
135,0.119058,0.00578378,-0.969195,0.246225,-52.6283,96.196,100
136,26.1764,-0.0916949,0.961972,0.257298,-38.5077,100,1.68563
137,0.00403338,0.11956,0.971699,0.20373,40.6208,100,54.5691
138,955.244,-0.0432014,-0.997047,0.0634878,68.8956,-100,14.3682
139,14.8259,0.0779606,0.902828,0.422876,-85.0863,100,-57.3448
142,0.0332685,-0.0598805,-0.968541,0.241542,9.09273,-100,-52.7495
144,851708,-0.289535,0.415687,0.862191,34.7689,-38.4647,100
145,500318,0.789072,-0.550403,0.272803,-36.0849,-100,-75.1203
146,0.0302877,-0.0687333,-0.883913,-0.462573,85.6889,-100,31.9343
149,0.0263993,-0.36013,-0.254962,-0.897386,49.79,-0.812808,-100
150,14706.2,0.252461,-0.0797685,0.964313,100,27.7245,-41.137
155,269166,-0.689949,-0.51416,-0.509519,-100,38.3971,8.26234
156,685399,0.0777575,-0.198294,-0.977053,3.61632,2.53874,-100
160,7063.09,0.126242,-0.974684,0.184537,-85.7862,-100,-27.2834
161,57113.9,-0.15465,-0.657758,-0.737182,15.8359,28.286,-100
163,875680,0.952638,0.27863,0.121842,100,9.93752,61.5472
164,267072,0.516956,-0.376226,-0.768902,17.258,5.84649,-100
166,80156,0.225075,-0.953956,-0.198264,35.2204,-100,47.843
169,0.0304913,-0.27306,-0.619916,-0.735624,10.9176,-80.09,-100
170,0.286738,-0.0254448,0.607423,0.793971,27.0446,-46.7987,100
174,1.00011e+06,-0.41219,-0.751631,-0.514927,-54.8394,-100,-68.5079
182,0.0906531,-0.110007,-0.747617,-0.654955,-44.7014,-100,52.9648
184,0.0567843,-0.143934,-0.366212,-0.919332,1.64665,47.8408,-100
185,0.0433038,-0.456946,0.705503,0.541724,-28.8632,100,57.8963
186,0.0657211,-0.747924,0.361193,0.55691,-46.0075,79.9145,100
187,862436,0.0327106,0.548953,0.835213,-37.9142,68.1376,100
188,571259,0.242867,0.553687,0.796522,-36.2065,25.2676,100
189,794187,0.137662,0.255227,0.957031,-3.92497,27.0109,100
191,0.0377272,-0.467866,-0.818205,-0.334129,-76.8679,-100,-82.7376
193,0.160782,-0.140107,0.957483,0.252183,-100,11.9381,-4.11361
194,0.0288508,-0.251809,-0.858665,0.446416,-100,-69.4842,65.7876
195,140110,-0.22943,-0.949653,-0.213358,-81.6048,-100,-66.8399
200,0.0769398,0.797523,-0.542797,-0.263303,100,-34.8158,-13.1914
201,0.0231056,0.998671,0.0512815,-0.00517785,100,3.94271,72.9394
203,11220.7,-0.998759,-0.0441124,-0.0231046,-100,-63.471,63.4322
206,0.0675312,0.618388,0.109324,-0.778231,100,41.4995,14.0112
207,0.0890891,0.135321,0.0270186,-0.990433,43.2877,-38.5125,-100
209,9905.3,-0.487723,-0.450398,-0.747842,-9.3013,-53.9103,-100
210,0.0157288,0.736705,0.240896,-0.631851,21.3224,-80.6146,-100
215,3687.21,-0.475872,-0.41575,-0.775047,-79.5332,70.8653,-100
217,11909.9,0.836692,0.286486,0.466769,-35.3337,100,-34.6006
218,0.021834,-0.064521,-0.768046,0.637136,-18.6901,-20.5306,100
219,0.0758397,0.479482,-0.874121,-0.0775163,-43.1304,-100,43.4911
220,359602,-0.244457,0.956131,-0.161416,-9.99973,100,-17.8679
222,546094,0.581669,0.187157,0.791602,34.8973,-20.5925,100
223,0.0403961,0.800487,-0.565245,-0.199297,100,-64.7908,6.53879
224,801942,-0.136845,-0.0163621,-0.990457,4.294,-36.7037,-100
229,1177.54,0.166711,-0.315911,0.934028,29.7603,-2.76229,100
232,0.0430841,0.529972,0.432739,0.729292,15.7296,100,-8.97146
234,17729.7,-0.289342,-0.638643,-0.713034,-26.9533,3.42355,-100
235,0.0354355,0.728592,0.355843,-0.58526,100,-30.5511,2.64258
237,63.669,-0.139691,0.319173,-0.937345,47.4776,8.33096,-100
238,0.0497233,-0.524259,-0.245636,-0.815362,45.4789,-100,-36.7546
241,0.0421065,-0.986997,-0.105967,0.120861,-34.5205,-2.33534,100
242,623684,-0.999906,-0.00368146,-0.0132262,-100,-41.1337,8.09453
243,751794,-0.176455,-0.945942,0.272134,-46.3219,-100,42.3921
244,0.0451382,0.405135,-0.465354,0.786963,66.118,-75.7229,100
245,1.00066e+06,0.507574,-0.112794,0.854193,59.4214,-13.2047,100
247,1549.08,0.588645,-0.700651,0.403219,47.773,27.1504,100
248,1.15218,0.678515,-0.114115,0.725668,100,-24.4789,38.1498
249,1.07908,0.453784,-0.888639,0.0663419,-25.3831,-100,-92.3239
251,0.0514481,0.133645,0.542835,-0.829138,100,-16.2211,32.3208
252,0.0187468,-0.265964,0.903292,0.336642,-100,3.05423,74.908
254,582695,0.0935663,-0.67028,-0.736186,-7.89377,-6.14898,-100
255,0.0206293,-0.127315,-0.0293001,-0.99143,-4.49651,50.1611,-100
256,958280,0.910042,-0.199738,-0.36322,100,-18.2829,-46.7497
261,3.79401,0.397917,-0.750503,0.527644,19.2967,-100,-76.2172
262,0.0166374,-0.677027,-0.236533,-0.696912,-17.6434,-100,14.337
263,0.0191907,0.869945,-0.377707,-0.317071,-51.3753,-38.242,-100
264,0.0246059,-0.315441,0.910482,0.267432,-36.1755,62.7731,100
265,0.108652,-0.988767,0.14711,0.0264432,-100,36.7137,-80.6495
266,677771,-0.296156,0.222328,0.928904,-34.0765,-53.1131,100
267,0.067926,0.438238,-0.0502481,-0.897453,87.4441,52.9918,-100
268,121814,-0.157096,-0.78401,0.600541,81.8461,70.6993,100
271,0.0297514,-0.573061,-0.818531,0.0401051,-28.9357,-100,56.6719
279,0.0891126,-0.0153246,0.682981,0.730275,-69.5316,4.71173,100
280,0.0425083,0.697913,-0.709588,0.0969682,100,9.32477,-24.3817
281,0.108607,0.947466,-0.058466,-0.314466,100,-40.5401,-78.5398
283,4044.16,-0.933644,0.33416,-0.129023,55.2027,100,0.360783
284,20275.4,0.463712,0.850385,0.24863,2.66291,100,0.400436
287,980151,-0.797931,0.52354,0.298683,-100,51.5405,4.93535
288,0.021496,0.0869716,-0.996189,-0.00662742,11.3691,-100,-82.8224
289,748541,-0.537443,0.055001,0.841504,-28.0451,-16.0471,100
292,0.0709107,0.726765,-0.0670097,-0.68361,100,52.4361,80.4044
293,0.122445,0.870391,-0.372663,-0.321779,100,71.423,-1.12441
294,0.00782154,-0.971853,-0.0973883,-0.214517,-100,41.597,-63.1479
296,1.0004e+06,-0.97907,0.136889,0.15061,-100,13.9816,15.3829
297,221976,0.360332,-0.331652,-0.871876,-37.7075,-46.6151,-100
298,0.00588841,-0.745246,-0.438113,-0.502659,-100,44.2756,-81.7987
299,576250,0.712957,0.515331,0.475528,32.6228,19.8794,100
303,32.6065,-0.39593,-0.421857,-0.815644,-100,-44.1839,-9.01392
304,368.968,0.489793,0.764206,-0.419633,100,74.182,42.8724
305,0.0900422,-0.624605,0.779169,0.0525747,-41.6487,100,53.9115
307,732.395,-0.360253,-0.146442,-0.921289,-100,-6.83715,-11.9804
310,533214,-0.234724,0.1534,0.959882,-57.984,-12.6287,100
311,1.00051e+06,-0.484371,-0.873976,0.0393898,-55.4216,-100,4.50697
312,278615,0.297548,0.316137,-0.900846,23.3882,79.3703,-100
313,685209,0.758099,-0.552618,-0.346266,100,-23.6151,-14.3012
315,0.297006,-0.000912715,0.138506,-0.990361,-17.5613,53.1685,-100
316,0.0128116,0.986307,-0.163798,-0.0192304,100,44.6805,54.5405
317,471521,0.265714,0.537532,0.800285,-42.1159,42.3978,100
318,1454.23,-0.405366,-0.908973,0.097194,7.5229,-100,-62.1614
319,515692,-0.221454,-0.94496,0.240848,-4.23833,-100,57.8237
321,0.058994,0.609494,0.0573124,0.790716,69.8733,35.1315,100
322,50.1727,0.806411,-0.539422,0.242332,78.7722,-100,-32.5892
325,21026.2,0.0995178,-0.840784,0.532145,-30.8933,-100,-39.7837
329,288070,-0.95229,-0.284922,0.10938,-35.0845,-100,-23.67
331,0.027561,-0.0317547,0.883113,-0.468085,66.7851,100,-23.0094
333,0.408008,-0.916366,0.269564,0.295987,-100,60.2027,-56.9363
335,0.400943,0.87668,0.434859,0.205741,-8.96692,100,60.4603
336,919162,-0.607762,0.728867,0.315243,-100,37.1993,9.12729
339,0.0538571,0.0324368,-0.997432,-0.0638486,84.5639,-100,8.05972
343,0.0394416,0.0294959,-0.973331,-0.227501,84.1236,-100,-92.2057
344,0.0139174,-0.488922,0.872307,0.00603464,-100,-41.0672,0.127632
345,0.0300952,-0.66745,-0.671601,-0.321657,-100,6.62278,27.9934
346,0.0227635,-0.303583,0.304187,-0.902944,0.847301,74.1803,-100
347,2.30986,-0.573858,0.817459,-0.0494783,47.1219,100,55.7466
348,199.306,-0.144254,0.97851,0.147343,-83.9959,100,31.2529
349,273692,-0.441345,-0.887511,-0.132435,-62.2515,-100,19.3578
351,232869,-0.212729,-0.915926,0.340331,-25.2995,-100,25.8399
353,0.726158,-0.980259,0.190509,0.0529108,-100,41.9126,-3.01941
354,0.054433,0.275214,-0.505801,-0.817571,100,-48.8199,-28.0181
356,18204.7,0.841843,0.376783,0.386439,-60.3832,-24.0363,100
358,0.114021,0.918878,0.149115,0.365277,100,-32.4972,-58.3006
359,0.027519,0.529217,-0.119396,-0.840044,-5.81006,57.3064,-100
360,0.0559386,0.247034,0.965705,0.0799188,-23.4128,100,47.2636
361,694437,-0.886834,-0.446055,0.120668,-100,-58.314,57.4426
362,111958,-0.205698,-0.328263,-0.921918,-50.2746,42.2614,-100
364,0.0393939,0.372114,0.29687,0.879431,-0.649278,-11.8107,100
365,0.0124459,0.96117,-0.199712,-0.19044,100,41.5288,75.8883
366,292.127,0.0661005,0.653633,0.753919,-43.2003,100,13.9616
367,0.0759792,-0.38736,-0.76389,0.516163,27.8483,-100,-30.8041
368,336371,0.965206,-0.227756,-0.128471,100,-13.4908,-21.6705
370,11.321,0.244459,0.962508,-0.117549,-37.1873,100,43.6695
371,5.63529,0.23816,0.872206,0.427243,44.3597,100,22.8848
372,16.7923,-0.684213,0.619702,-0.384476,-100,33.5108,-50.691
373,824064,0.512815,-0.782111,0.354009,10.6386,-100,33.4611
374,0.0575898,-0.305852,0.478887,-0.822874,34.6105,100,-8.77604
375,0.030961,0.783088,0.580601,-0.222879,82.576,100,-27.9017
376,0.114917,0.0662954,-0.881521,-0.467468,77.7393,-100,9.71809
377,0.111415,0.663851,0.66554,-0.341114,100,-17.2743,-47.9648
379,0.024919,-0.345004,-0.803732,0.484755,86.1341,-41.5811,100
382,887032,-0.176462,-0.263338,-0.948427,8.06056,-29.9046,-100
384,0.0406974,-0.701417,0.0564148,0.710515,-45.8016,-6.12792,100
385,0.0153279,-0.594145,0.720494,-0.357604,-100,-2.21903,-73.1559
387,0.122753,-0.280218,0.136034,0.950249,10.0661,73.6623,100
388,0.0258921,0.242546,-0.587076,0.772343,3.68848,-100,26.5122
391,0.0206203,0.544167,0.838962,-0.00505062,19.4761,100,-48.3528
392,0.0529221,0.448265,0.231018,0.863533,-57.9992,40.8721,100
394,0.0420456,0.857691,0.153632,0.490676,100,50.1429,-14.5953
395,0.0642541,-0.307795,0.679154,0.666342,-25.4793,15.9251,100
396,0.0260189,0.159984,0.883442,-0.440381,-38.0965,-10.1889,-100
397,0.0780567,0.745501,0.131315,0.653441,50.9665,-5.87447,100
399,0.14067,0.730108,0.298392,0.614739,100,-63.4772,-10.7395
402,974821,0.231557,0.971035,-0.0589307,11.1333,100,-0.48705
403,0.703883,-0.951779,-0.259471,-0.163683,33.4244,-100,14.2268
405,387698,0.83241,-0.125001,-0.539878,18.7686,74.1384,-100
406,0.0444334,-0.0460239,-0.973288,-0.224926,-45.0137,-3.39226,-100
407,942468,0.42017,0.894174,-0.154631,59.5444,100,-43.5546
408,0.135476,0.372856,0.643817,-0.66819,4.04638,100,-35.1283
409,0.0730784,-0.591919,-0.0995313,0.799828,-51.8667,-12.7484,100
412,0.0471942,0.58814,0.114496,-0.800614,-1.71103,7.67237,-100
413,0.0396265,0.122053,0.282811,0.951378,50.7948,-48.3981,100
414,0.0535335,-0.579728,-0.624583,-0.52327,2.94379,57.8345,-100
415,0.0150683,-0.714286,0.227394,0.661882,-100,-46.6504,31.6133
419,11412.3,-0.782374,-0.577149,0.234073,-100,35.8675,86.8151
421,9507.88,-0.137184,-0.463074,-0.875639,-42.5994,26.6301,-100
422,463248,0.647674,-0.556981,0.519895,-6.80494,-79.7085,100
423,0.012201,-0.304147,-0.675369,-0.671842,-76.9845,0.913917,-100
426,0.0673923,0.741176,0.0835243,-0.666095,100,-36.2082,64.0483
428,6061.32,0.194234,-0.980549,-0.0282321,95.7734,-100,-71.1633
429,0.665629,-0.303475,-0.952832,0.00375975,1.17141,-100,-37.0584
434,0.109045,0.754928,0.65381,-0.0511532,100,60.8896,26.8999
435,906807,-0.899379,0.215294,0.380481,-16.2194,1.30826,100
438,583098,0.241595,-0.0807589,0.967011,7.17172,7.58172,100
440,0.0170303,-0.276143,0.515203,-0.811364,-57.2149,43.039,-100
442,0.12788,0.0407207,-0.676927,-0.734923,8.34131,-100,-71.3539
444,0.0477258,0.622556,-0.622908,0.473719,8.63383,-100,0.940197
449,0.114899,0.688967,0.724755,0.00738822,-35.3123,100,0.111285
450,0.0358634,0.506651,-0.485785,-0.712262,-1.528,-100,-1.8938
454,0.0157305,-0.624026,0.598043,0.502927,46.9149,-53.5034,100
455,0.0248788,0.321614,-0.823021,-0.468189,2.62346,-100,-39.5191
456,0.0621363,0.920703,0.168372,0.352076,100,-19.0443,15.2198
457,2325.39,-0.6304,-0.6644,-0.401459,-25.1331,-100,-1.3793
459,248609,0.860635,-0.361783,-0.358359,100,-38.6342,-52.2396
461,0.0403822,-0.247539,0.933706,-0.258686,-80.817,100,-68.2149
463,1.46731,0.999946,-0.00460442,-0.0092793,100,-9.02269,53.7604
467,0.0473017,-0.632504,-0.459346,0.623651,-100,-46.1695,-62.8349
468,0.229037,0.817305,0.536209,-0.210931,-43.3824,100,-22.0117
470,0.023485,-0.646268,0.391438,0.655068,-100,-50.2969,-1.92843
472,636.009,-0.276994,0.0186847,0.96069,-34.5663,73.961,100
473,0.182174,0.969638,0.0515756,-0.239042,100,32.0565,-70.2113
474,125212,-0.471545,-0.516852,0.714499,-100,-29.7595,-1.95961
475,0.0315089,-0.0303517,0.869752,0.492556,70.8785,100,59.2404
477,0.0255704,0.332042,-0.269839,0.903844,8.69043,32.8612,100
479,0.0114751,0.786907,0.418066,0.45387,-5.14064,100,39.2669
480,495720,-0.969784,-0.239593,-0.045975,-100,18.016,-39.9997
482,775494,0.383441,0.155442,-0.91039,41.0087,-24.5953,-100
483,12.4314,0.336669,-0.232778,0.912397,27.1876,-3.28816,100
484,0.0219859,0.0529665,0.688946,-0.722875,-39.6394,33.9296,-100
485,0.0446761,-0.620618,0.138143,0.771848,-74.9198,-43.3023,100
486,0.0180737,-0.774547,-0.152789,-0.613785,-100,-70.6404,83.6333
487,0.666503,-0.682594,0.676421,-0.276623,16.6049,100,65.2234
488,0.0369367,-0.904867,0.0910786,0.415836,-63.7459,-73.7281,100
489,429510,-0.896124,-0.289732,0.33618,-58.8714,-87.7039,100
492,0.0441395,-0.723707,0.173831,0.667855,-100,-38.3199,-32.4187
493,0.0862916,-0.676915,0.0598884,-0.733621,-100,-4.07862,-53.7286
495,0.0436063,0.880757,0.255245,0.398895,100,-72.0125,-46.1314
496,0.0400833,-0.94688,0.233179,0.221464,-100,-44.2555,-48.5595
497,0.0757537,0.128311,-0.285502,-0.94975,44.985,-86.1677,-100
498,0.0189393,-0.852871,0.390733,-0.346323,-100,43.2384,83.5486
499,968276,-0.664584,0.426642,-0.613437,-100,21.0751,-7.4553
500,255107,-0.190602,-0.821008,0.538161,-18.9383,-100,27.915
501,0.0536455,0.805833,-0.573442,-0.14764,100,69.6035,-34.6796
503,0.0944564,-0.137959,-0.812212,-0.566814,3.4179,-74.9673,-100
504,2.1601,0.002086,0.522052,-0.852911,61.3102,100,-50.5245
506,0.0114209,0.189567,0.415664,0.889543,3.93957,51.0786,100
507,0.0409965,0.601272,-0.0283372,0.798542,-47.1725,26.3591,100
508,0.0747435,0.81501,0.357905,0.4557,4.9439,100,68.5452
509,0.100035,0.663487,0.550018,-0.507213,30.5029,100,-22.4936
512,1.69274,-0.19528,-0.300832,-0.93347,49.3703,-42.1367,-100
513,0.270387,-0.0101882,0.996798,-0.0793151,-38.2377,100,4.46174
515,509551,-0.0805484,-0.888045,-0.452646,79.1948,-85.5805,-100
518,0.215476,-0.698655,0.376937,0.608111,-100,20.521,-82.2744
519,0.00930208,0.0260188,-0.933297,0.358161,14.2419,-100,-8.39117
520,542459,-0.915681,0.102035,-0.388737,-100,-67.8693,-42.8201
522,0.0264612,0.37874,0.892259,-0.245826,-52.8845,100,23.611
523,375575,-0.593068,0.714178,-0.371781,-16.1633,100,-41.0859
524,0.22772,0.419356,0.347686,-0.838603,61.3408,53.3747,-100
525,0.0395437,-0.788092,-0.588959,0.178994,-86.6297,-14.8264,100
526,215217,0.930511,0.36354,0.0445869,1.85879,100,65.9535
529,0.0231943,0.148461,-0.867501,0.474764,31.3326,-100,-12.7782
532,14414.6,0.605416,-0.177706,0.775817,57.4323,-6.96412,100
535,0.0641182,0.340236,-0.26175,0.903176,100,87.3927,-19.181
536,1.9408,-0.572803,-0.814082,-0.0957469,-23.584,-100,-29.3248
541,30.8095,0.835994,0.390177,-0.385844,100,-16.1526,-32.1503
542,663.025,0.346908,-0.729285,0.589744,-3.84813,-100,20.2261
543,1.00059e+06,-0.215523,0.223226,0.950642,-22.6713,23.4817,100
544,2473.81,0.986407,-0.158699,-0.0426211,100,25.3852,-16.4014
546,309.892,-0.226492,-0.9075,0.353758,-11.1465,-100,-36.0019
547,677299,-0.407881,0.2222,-0.885585,-2.40492,58.0834,-100
548,62892.9,0.0687505,0.388359,-0.91894,-95.8326,100,-8.7086
549,766351,0.168296,-0.217388,-0.961467,54.1598,-3.81003,-100
550,0.0942009,-0.574188,0.741887,-0.346283,-1.46792,100,49.2636
551,1.40182,0.533592,0.390263,-0.750316,5.74825,100,-11.2096
552,736566,-0.94363,-0.326712,0.0531193,-100,-13.7977,-0.567793
553,0.0499914,-0.186672,-0.953312,0.237382,25.1296,-100,64.2028
554,0.00999557,0.822119,0.0312495,0.568457,100,-33.6121,-2.49078
556,0.0699675,0.133656,0.912942,-0.385581,-57.7999,100,7.62057
559,0.107299,-0.505426,-0.755188,-0.417415,7.26493,-100,-65.4078
562,0.120501,0.34669,-0.420641,0.838372,-63.6196,46.642,100
563,485593,0.0769432,0.995732,-0.0509676,37.6439,100,80.973
564,961834,-0.184343,0.185403,-0.965217,6.71996,4.97236,-100
565,444820,-0.439718,0.815,-0.37739,-100,26.0611,-92.7437
566,0.0802062,0.557067,0.224871,0.799443,100,-46.3894,71.64
569,0.0518828,-0.0717567,0.380449,-0.922014,-73.7544,-9.09015,-100
570,0.0182768,0.635385,0.721497,0.275187,59.4241,43.2474,100
571,16692,-0.64714,0.368071,-0.667633,-18.9482,100,-42.3709
572,0.0576924,0.103018,-0.975947,-0.192131,81.5082,-100,-40.0607
573,0.0208651,-0.778309,-0.482602,0.401659,-100,-71.0926,-53.0898
574,822183,-0.396185,-0.822618,-0.407845,-10.2235,-100,-62.7697
577,9044.9,0.832354,-0.0608527,0.550893,100,1.1262,46.8928
578,1.00094e+06,0.844133,-0.375143,-0.383024,100,-44.4411,-45.3748
579,0.0147651,0.0488174,0.989435,0.136512,48.046,100,-13.8177
581,0.187684,-0.297036,-0.889996,0.345944,-97.5712,-100,-90.6749
584,205.92,0.00292401,-0.415711,-0.909492,4.47889,83.965,-100
585,473526,0.179885,0.959785,-0.21553,46.5381,100,-44.1345
586,0.0822145,0.704783,-0.209425,0.677807,18.4394,-100,-25.7343
587,0.0947596,-0.686409,0.689611,-0.230824,-35.975,100,84.2039
588,0.0240851,0.345036,0.623107,-0.701917,-62.2194,100,-70.2788
589,218647,-0.600129,0.135776,0.788296,-16.4424,13.8935,100
590,0.144396,-0.798362,-0.314453,-0.513553,-37.772,-100,34.8406
594,322.033,0.237371,0.114804,0.964611,78.8425,-21.6766,100
595,15.5538,-0.538799,0.829363,0.147828,20.636,100,79.3034
597,0.0869339,0.47541,0.589058,0.653449,100,-20.7871,70.245
598,0.0494881,0.679033,-0.223702,-0.699193,100,-13.8026,-40.6558
600,0.271824,-0.726125,0.217973,-0.652097,-45.1453,-26.1777,-100
601,169.867,0.99894,-0.0285129,0.0361403,100,9.60845,4.47744
602,0.0632406,-0.291352,0.725042,0.624042,-70.4563,100,-42.4765
606,0.0340094,-0.527367,0.796611,0.295458,6.90276,100,27.0529
608,0.0850995,0.624561,-0.482942,-0.613751,-9.12478,15.5713,-100
611,807392,-0.859187,0.506264,0.074125,-87.3385,100,33.273
612,0.0430913,-0.620742,-0.751006,-0.2251,-100,-86.8809,37.3202
614,0.0308199,-0.367401,-0.909259,-0.195613,-10.2281,-100,8.10698
617,1.00014e+06,0.123532,-0.194694,-0.973054,12.6953,-20.0086,-100
618,1.00071e+06,-0.0623869,-0.105117,0.992501,-6.28583,-10.5911,100
619,0.0536459,0.258475,-0.798136,-0.544214,82.6204,-100,24.5337
620,25101.7,-0.777947,-0.606159,-0.16544,-100,10.5135,-85.4965
621,96162.7,0.149582,0.580977,0.800057,15.8151,100,20.0985
622,974882,0.143059,0.0915516,0.985471,-9.47435,-14.0891,100
624,0.0305168,-0.24658,-0.841531,0.48065,-100,-2.14569,12.8471
625,982018,0.874614,0.453727,-0.170827,100,59.2896,-15.0892
626,0.101669,-0.398616,-0.634599,0.66211,65.2917,20.6516,100
629,1.0001e+06,-0.85307,0.427982,-0.298502,-100,50.1696,-34.9915
630,6536.46,0.226029,-0.0182376,-0.97395,14.9478,76.7899,-100
631,8.77095,-0.621565,-0.774412,0.118084,-100,16.762,-87.826
633,40169.2,-0.311705,0.0539418,0.948647,-100,82.6173,85.2339
634,0.0173027,0.0495873,0.00812706,-0.998737,84.6817,-81.955,-100
635,262131,0.502734,0.659169,-0.559246,5.22745,100,14.4265
