Evento,KE,px,py,pz,x,y,z
71,0.0619352,-0.48782,0.831161,0.26684,-6.49994,100,-21.0652
72,3258.77,-0.430823,0.796299,0.424616,-17.6947,100,6.21293
75,0.0136713,-0.184885,-0.795439,0.577143,41.3345,-100,-5.17673
76,604782,0.121738,0.12206,-0.985029,55.2818,7.3149,-100
78,0.0475741,0.732333,-0.554428,-0.395346,-70.9436,-100,-8.23445
81,0.52656,0.0862566,-0.554981,-0.827379,5.72371,-100,37.7277
82,2.31951,0.206265,0.502258,-0.839757,-1.96755,28.0169,-100
86,0.0711259,0.437393,-0.185591,-0.879911,100,25.1887,37.9887
88,1.00022e+06,-0.97456,-0.172674,-0.142889,-100,-17.7181,-14.662
91,0.0111135,0.677527,-0.560843,-0.475828,100,-63.8262,69.3263
92,0.0284516,-0.953425,-0.240462,-0.182093,9.55812,-100,-48.3518
93,3.21573,0.586005,-0.436589,0.682633,-2.61649,12.8325,100
94,0.0675871,0.430319,0.104162,0.896647,100,39.6427,-30.9776
96,841.661,0.405885,-0.467504,0.785301,4.74831,78.6412,100
98,0.044722,-0.932436,0.360198,0.0286436,-100,63.8011,-7.40373
99,0.0311509,0.915426,0.360864,-0.178249,100,-49.8717,7.01379
100,470523,-0.647323,0.476846,-0.594635,-100,80.3894,-57.4894
104,337.429,0.430574,0.518795,0.738551,46.9521,100,21.4886
107,44872,0.470847,-0.749416,0.465487,100,-60.6771,-50.1845
109,0.116039,-0.21516,0.975726,0.0408072,8.14533,100,49.4918
110,0.0389919,-0.105622,-0.980904,-0.163316,-9.4698,-100,5.12545
111,0.0963387,0.46841,-0.861452,-0.196196,-89.9277,-100,14.7983
112,0.0517462,-0.829608,0.399629,0.389932,-59.6224,-30.7343,100
114,397.009,-0.0129285,-0.881183,0.472598,17.4252,-100,-30.0548
115,0.0332725,0.706801,-0.603063,-0.369794,36.501,-100,-4.12365
116,0.0312633,-0.187708,0.84801,0.495626,-12.9195,100,73.6431
118,0.0743586,0.746009,-0.436605,-0.502839,53.7175,-100,14.8404
121,740067,0.388412,-0.717428,-0.578302,100,1.27762,-75.8125
123,0.0589401,0.386291,0.899721,-0.203178,-8.53013,100,57.2623
124,0.0399247,-0.826423,-0.478352,-0.296992,-100,-16.9379,-72.2153
127,2716.56,0.53741,-0.683046,0.494611,0.57302,-87.8966,100
128,0.179291,0.994507,-0.0338484,-0.099044,100,43.712,-2.69304
129,0.108638,0.152791,0.926864,-0.342896,66.6169,100,26.0536
130,0.0916882,-0.79722,0.244937,-0.551766,-100,17.7464,-39.9732
131,0.0965464,0.183518,-0.588099,-0.787693,29.9109,18.8627,-100
132,2103.38,-0.450707,0.859444,0.241287,61.9481,100,-39.5397
134,0.0455152,0.428116,0.826823,-0.364802,-38.2358,100,-70.0978
135,0.0431763,-0.392019,0.811456,0.433428,-98.8869,100,-23.5235
138,0.00871273,0.641718,0.367651,-0.673075,100,-39.9683,16.4692
140,0.0939217,0.549102,-0.476288,-0.686758,21.5878,-45.7105,-100
141,0.443318,0.702405,0.495203,-0.511275,36.8705,-63.5561,-100
145,0.0138459,-0.365432,0.92877,0.0620125,34.5607,100,-77.0957
148,0.102303,0.931884,-0.168063,-0.321477,100,-12.5512,26.9557
149,0.0403984,-0.208788,0.951838,0.224528,64.0706,100,4.83915
152,0.0485638,0.912374,-0.405497,0.056093,100,26.3471,-35.2792
154,723684,0.694631,0.441039,0.568306,91.7606,100,54.7959
155,0.0322982,-0.600816,0.201793,0.773498,-36.1131,54.1196,100
156,0.0512316,0.320493,-0.942953,-0.0901344,-59.4436,-100,-36.2387
157,1.00007e+06,-0.965078,-0.142331,0.219922,-100,-14.7482,22.788
158,0.0447875,0.101221,-0.156419,0.98249,8.45344,25.1506,100
159,0.0401237,0.055131,-0.331958,-0.941682,36.8323,-15.7868,-100
161,0.0550125,-0.086204,-0.880919,0.465351,29.1394,44.5504,100
162,0.0188018,-0.849907,-0.119865,-0.513119,-100,29.4153,26.9222
163,13.0913,-0.292266,-0.943299,0.157376,-69.072,-100,-43.5022
164,2.03291,-0.360397,0.602563,-0.712061,-29.5342,100,-26.4821
165,0.0375343,0.291961,-0.809191,-0.509871,-62.9452,-100,-2.57579
166,3.54933,0.31391,-0.944667,0.095213,60.7968,-100,-31.9685
168,1.00038e+06,-0.988783,0.0918861,0.117751,-100,9.29285,11.9087
170,0.0816344,0.269704,-0.937557,-0.219651,-81.8598,-100,-74.518
171,1.00069e+06,-0.711035,0.547505,0.441211,-100,77.0011,62.052
172,282492,-0.247144,0.493524,-0.833879,-41.8321,100,-36.7311
175,198376,-0.0520032,-0.80464,-0.591482,-39.6416,-100,-51.2865
176,0.0547062,0.421377,0.768026,0.482263,-13.1342,100,42.3291
180,1.0007e+06,-0.353439,0.935413,-0.00910774,-37.7843,100,-0.97366
181,0.0221233,0.291807,-0.524182,0.800051,-54.3015,2.81945,100
182,1.00057e+06,-0.959247,-0.0294584,-0.281028,-100,-3.07099,-29.2967
183,0.218362,-0.873475,-0.430532,0.227339,-47.682,25.523,100
184,804.338,0.284778,-0.619351,-0.731646,2.10506,-100,-31.1506
186,0.100503,-0.912855,-0.395401,0.101752,-100,-60.4467,73.1971
187,0.0115098,-0.676351,0.02899,0.736009,-100,76.3985,-4.29354
189,0.0567777,0.713062,0.455091,0.533324,-63.453,42.3737,100
190,349.747,0.0658179,0.652604,0.754835,-27.3631,100,91.9835
193,1.00028e+06,-0.95432,0.298257,-0.0177761,-100,31.2534,-1.86269
195,0.0480919,0.216615,-0.913561,0.344214,-40.8336,-100,-24.2721
196,0.0423181,-0.383477,-0.544396,-0.746042,-25.3601,-100,-14.6316
198,4.84034,-0.337805,-0.290613,0.895227,65.2419,38.9125,100
199,0.051824,0.480143,0.812192,0.331373,-30.5326,100,33.6389
200,0.0636737,0.308494,0.930435,-0.197793,87.6185,9.57797,-100
201,0.0825058,0.370972,0.679358,0.633129,-41.0885,68.6407,100
202,0.450545,0.741732,0.202794,-0.639303,100,-25.8633,-55.6395
205,249190,0.968377,0.175569,0.177264,-63.3633,100,-13.9084
206,0.00948683,-0.191907,0.8419,-0.504357,-78.7991,100,-65.7254
209,0.0423172,-0.164164,-0.979703,-0.115034,58.2355,-100,-5.27652
211,841837,-0.982452,-0.0481618,0.180193,-100,37.4064,27.1131
214,0.0175547,-0.510551,0.859072,-0.036507,23.6693,100,44.9013
215,970025,0.297483,0.119016,-0.94728,-15.6133,2.0457,-100
216,0.0988274,-0.492135,-0.856173,-0.157389,-85.8788,-100,-56.4428
217,41.8385,0.317872,0.933944,0.16342,40.8972,100,-30.7171
218,0.117556,-0.664411,-0.691404,0.283757,45.7855,-100,-70.9915
220,1.00023e+06,0.529985,0.516537,-0.672537,78.8039,76.8043,-100
221,0.0271541,0.729351,-0.635286,0.253886,49.6356,-100,-12.9612
223,274627,0.801902,0.587587,0.108141,100,-28.8241,3.23656
224,0.0351778,-0.115564,-0.991785,-0.0548329,14.2154,-100,44.1651
226,1.3848,-0.664217,-0.747332,0.0176449,-100,-32.1002,-12.3532
227,11.7758,-0.0678493,0.0277772,0.997309,70.8948,6.90638,100
228,0.0419593,0.926488,-0.288868,-0.241195,38.1712,4.9412,-100
230,0.0479225,0.433884,0.575228,0.693438,31.3097,58.339,100
231,215.788,0.282803,0.269759,0.920463,100,4.11624,51.965
233,0.0350783,0.674073,0.383266,-0.631453,100,29.763,-32.9716
234,56230.5,-0.663809,-0.581022,-0.470925,37.0897,-100,-34.3594
235,0.141407,0.745073,0.0326157,0.666185,100,16.6266,-71.0759
239,24.4614,-0.519427,-0.738873,0.429258,23.8959,-48.4324,100
240,0.0113015,0.577435,0.803031,-0.147345,100,66.9452,-45.9934
241,0.0904665,0.391421,-0.0621533,-0.91811,7.7418,-39.8861,-100
243,132638,0.262402,0.7588,-0.596127,12.1919,12.0625,-100
245,10.1553,0.282713,0.0870221,-0.955249,-22.0353,32.545,-100
246,227108,-0.673941,-0.42209,0.606336,43.0182,17.1172,100
251,0.013412,-0.658843,0.0106009,-0.752206,65.6348,-36.8776,-100
252,0.0265603,0.0542646,0.030304,-0.998067,-7.37114,40.4158,-100
253,1.00089e+06,-0.958386,0.275604,-0.0744222,-100,28.7571,-7.76537
254,141785,0.992651,0.0646705,0.102285,100,93.1242,-6.10338
256,1240.47,-0.706836,-0.69656,-0.123239,28.065,-100,-17.6679
257,5.90646,-0.73971,0.672759,0.0150081,-57.0884,100,-17.5622
261,782113,0.471372,-0.635474,-0.61154,81.5437,-48.139,-100
262,0.171296,-0.349042,0.597102,0.722246,17.813,100,31.2303
263,0.0479779,0.309429,-0.281022,0.90845,-11.6427,-6.95284,100
264,836.775,-0.355179,-0.864593,-0.355426,-7.95544,-100,36.6841
266,0.0683556,-0.553164,-0.67838,-0.483538,63.8165,-100,49.1046
267,2251.39,0.86694,0.456007,0.20118,100,-16.4458,-85.918
269,0.0309929,0.186573,-0.577099,0.795077,-61.9615,-100,63.3775
272,543388,0.236458,-0.727083,0.644544,-54.9502,-100,61.9319
273,0.0249403,0.114514,0.968102,0.222855,100,60.9736,32.4834
275,0.0741305,0.898215,0.295361,0.325534,30.6564,100,17.8061
276,0.0261492,0.27879,0.338567,-0.898693,100,18.4651,-23.3496
278,0.0661397,-0.044247,-0.675321,0.736196,-56.867,-100,-66.0699
279,862138,-0.929559,-0.24877,0.272091,-100,10.1501,34.8235
283,253029,-0.473674,-0.777972,-0.412787,3.67194,-41.1205,-100
284,0.090551,0.0478876,-0.635377,0.770716,2.61013,-100,-52.8511
286,4.57749,0.292396,-0.766805,0.571415,100,-5.73324,41.1845
287,0.152437,0.23575,0.307002,0.922047,100,-20.3544,48.4125
289,859012,0.142258,-0.0498159,-0.988575,82.4781,-61.2807,-100
290,1.00039e+06,-0.910662,-0.401557,0.097193,-100,-44.0951,10.6728
292,0.0410074,-0.466702,0.608828,-0.641497,-56.8884,-66.5454,-100
295,0.104531,-0.0922747,-0.058239,-0.994029,-8.78685,-71.5668,-100
297,2080.58,0.694771,0.532903,0.48302,100,4.63959,74.4141
299,44.6409,-0.434464,0.713456,-0.549747,-66.7834,56.0202,-100
300,0.0539894,-0.613015,0.580422,0.536025,-53.9916,6.10503,100
301,0.010079,-0.404063,-0.900365,-0.161483,-100,-47.1692,34.4452
303,0.0375941,0.44804,-0.236882,-0.86206,-30.4109,-26.543,-100
305,0.00551768,0.987862,0.111195,0.108467,100,38.2215,70.8002
307,212.225,-0.462181,-0.87953,-0.113208,3.46017,-100,27.7649
308,0.0545966,0.449518,-0.821048,0.351873,5.94479,-100,18.16
309,0.045106,-0.0117815,0.994429,0.10475,-19.4004,100,-17.1275
310,0.0346396,0.282453,0.548457,0.787029,40.1188,100,34.1101
311,0.0457552,-0.840731,0.00623461,0.541417,-5.93876,60.1274,100
312,0.023331,-0.803293,-0.186706,0.565563,-100,28.4775,0.519234
313,0.0484606,-0.803834,-0.328256,0.496083,50.1141,-100,-34.9286
315,0.0140766,-0.774706,0.277585,-0.568134,-100,-33.8565,20.6437
317,0.0182034,-0.0719598,0.748353,-0.659385,45.8176,100,-63.3556
318,264353,-0.432725,0.183285,-0.882698,-100,-71.5785,-56.6163
319,0.122789,-0.797527,-0.493235,-0.347377,-100,26.0757,-48.7584
321,1.00066e+06,-0.987557,0.152999,-0.0363706,-100,15.4927,-3.68289
323,68615.1,0.0610886,0.997727,-0.0284359,-48.1727,100,12.4584
324,1.00013e+06,-0.935094,0.348958,-0.0618652,-100,37.318,-6.61593
326,0.165539,-0.677198,-0.723843,-0.132114,-100,-72.3376,41.3247
327,0.0752339,0.709629,0.215665,0.670757,100,57.2585,-81.5126
329,6.05739,0.593572,-0.804482,-0.0219304,-20.6367,-100,82.4311
330,0.0411628,0.569658,0.447899,-0.689112,100,70.8094,-32.3237
332,0.0378793,0.369496,0.634906,0.678504,87.3315,6.73966,100
334,0.101367,0.638131,-0.761597,-0.112952,2.46624,-100,-79.9021
336,0.0121646,-0.548358,-0.746553,0.376779,44.9074,-63.4455,100
338,5951.79,0.149723,0.661661,-0.734703,-1.85647,-64.6492,-100
339,103.465,-0.602456,-0.488083,0.631523,-16.8689,-76.3782,100
340,0.0130713,0.755492,0.42667,-0.497177,100,35.0239,35.8668
342,0.0551183,-0.464515,0.714586,0.52306,-7.44252,12.2702,100
344,1.00061e+06,-0.974922,-0.20879,-0.0770354,-100,-21.4161,-7.9017
345,166356,-0.990181,0.0331627,0.135803,-100,30.2647,-22.6671
346,0.0172805,0.821949,0.0496264,-0.567395,-45.991,-48.314,-100
349,63870.4,-0.138201,0.816252,-0.560921,30.1619,100,-88.2774
350,0.123302,-0.483919,0.212737,0.848861,36.5656,12.6929,100
351,0.0795266,0.412061,-0.572278,-0.709016,100,58.0243,16.2878
352,0.0602244,-0.1119,-0.654462,0.747769,-48.7754,58.1851,100
353,342982,0.716929,0.174892,-0.674853,78.2309,56.4728,-100
354,0.0374396,0.623596,-0.716848,-0.31186,100,-19.6274,89.9648
355,0.122092,0.355953,-0.544497,-0.759487,100,40.23,-13.9723
356,726206,0.381981,0.897602,0.220002,11.7187,100,68.5146
358,0.00991463,0.886396,0.286186,-0.363867,47.3204,100,11.3122
359,0.0225452,-0.947516,-0.317233,-0.0397068,-100,11.4527,-91.5174
360,6.12188,-0.836001,0.0877768,-0.541661,-100,16.3619,-15.4514
361,1.00006e+06,-0.860266,-0.216527,-0.461583,-100,-25.1697,-53.6558
362,1.0005e+06,-0.931277,0.359709,0.0577281,-100,38.6253,6.19881
364,0.0543748,-0.52414,-0.177151,-0.833003,-100,79.0513,6.9855
366,0.109194,-0.567046,-0.676231,0.470288,43.7613,-100,-3.11191
368,0.0620447,0.676423,-0.64906,-0.348099,86.1026,-100,53.5278
372,0.0150335,0.60604,-0.277296,0.745535,62.0713,-14.5201,100
373,0.661955,0.660597,-0.749483,-0.0434378,3.20704,-100,41.9765
374,613482,-0.88597,0.0905666,-0.454813,-100,-64.0118,-26.0243
376,1.00073e+06,-0.122503,-0.109763,0.98638,-12.4195,-11.1278,100
377,396.56,0.41155,-0.893563,0.179365,-32.7815,-100,30.9612
378,4843.15,-0.612361,-0.773805,-0.161987,-100,-40.8959,23.9026
379,737389,-0.0396119,0.902984,-0.427845,-67.0341,100,-29.9904
382,0.100659,-0.248865,0.300032,-0.920895,-28.3395,12.331,-100
384,0.0283287,0.868028,0.208599,-0.45057,100,-55.687,-55.9667
385,1.00032e+06,0.998345,-0.0048502,-0.0572959,100,-0.485824,-5.73909
386,0.0649685,0.198512,-0.839084,0.506489,-72.1484,-100,50.9814
387,0.0567857,0.542887,0.83395,-0.0990038,100,28.3786,30.0732
390,0.0982966,-0.934314,0.280597,0.219824,-100,17.3234,-25.1144
391,86941.5,0.721206,-0.690408,0.0565519,100,-87.6933,0.140792
394,1.0004e+06,-0.796028,0.522941,0.30475,-100,65.6937,38.2838
395,0.0412701,-0.622043,0.324266,-0.712681,9.54167,53.1397,-100
396,288628,0.531964,0.706189,-0.467239,13.9963,100,51.9891
397,905836,-0.865882,-0.150501,-0.477071,-100,42.4854,6.02079
398,1.00038e+06,-0.943247,-0.0151581,0.331746,-100,-1.60701,35.1706
399,0.0744931,0.884015,-0.0495348,-0.464827,34.4906,-11.3756,-100
400,0.0390089,0.719292,-0.157162,0.676697,-34.0695,-8.75898,100
401,108476,0.8566,0.515948,-0.0057923,5.00413,100,-43.3198
402,934.068,0.0144116,-0.443736,0.896041,32.1664,13.9035,100
404,0.0834306,0.570563,-0.387185,-0.724255,-43.8106,81.9527,-100
406,0.00447199,0.99424,-0.0500083,-0.0947903,100,-3.66003,-44.2034
407,1.00022e+06,-0.901868,0.412194,-0.12935,-100,45.7045,-14.3424
408,1.55324,-0.323837,0.70902,-0.626435,-78.7114,29.1611,-100
410,668297,0.954244,0.19217,0.229106,100,43.5075,65.8764
411,1.0007e+06,0.228734,0.972819,0.0361054,23.5125,100,3.71142
412,61677.6,0.375634,-0.661842,0.648741,27.7084,-100,40.6501
416,0.930408,-0.475054,-0.563293,-0.676036,-34.0921,62.5888,-100
418,0.02108,-0.350186,0.732404,-0.583913,33.3444,-7.5377,-100
420,0.0231202,-0.398161,-0.578927,0.711556,-8.91138,-17.2852,100
421,4248.09,-0.605677,-0.795376,0.0230689,-100,48.8006,-20.1104
422,0.0652876,-0.900474,-0.424813,-0.0931661,-100,-48.5335,51.4501
423,0.0311902,-0.377821,-0.760041,0.528761,29.7913,-100,-40.9872
424,1.12543,0.147613,-0.778831,0.609616,27.4077,-53.5981,100
426,892700,0.975896,0.0728487,-0.205717,100,-36.0179,-30.2592
427,9538.77,0.315622,-0.783147,-0.535783,58.1119,15.7237,-100
428,43623.4,-0.286403,-0.775202,0.563059,8.29965,-100,-10.3612
429,0.183257,0.378833,-0.885568,0.268803,64.8756,-100,-64.2127
430,1645.08,-0.852115,-0.441613,-0.280852,-100,38.2414,-61.8451
431,0.00212583,-0.329294,-0.717112,-0.61426,-5.22937,-100,-53.9392
432,11471.9,0.89986,-0.115511,0.420605,-24.047,-26.8626,100
433,0.00681746,0.465889,-0.314307,-0.827139,46.0138,-22.4823,-100
434,4.2891,0.222161,0.102575,-0.969599,-16.7943,-6.62006,-100
435,0.0116298,0.738098,0.660625,-0.137065,100,-54.2991,-51.0587
437,1.0008e+06,0.270528,0.173611,-0.946929,28.569,18.3341,-100
439,834929,-0.311303,-0.882566,0.352373,-100,17.0537,-17.4286
440,8862.99,0.781108,0.591072,0.201256,100,72.0151,12.2468
444,610288,-0.667428,-0.5165,-0.536439,-58.662,-27.6587,-100
445,0.0494706,-0.563742,0.228817,-0.793623,-73.8414,52.09,-100
448,237214,0.336646,0.83756,-0.430304,23.9464,100,-1.22319
449,59150.2,0.477307,0.451767,-0.753714,67.5548,-62.9632,-100
452,36.9751,0.45167,0.63069,0.63105,100,-7.10181,27.6849
455,0.0614598,0.96113,0.276009,-0.00698817,100,-0.0675501,24.4997
456,0.0520146,-0.248579,-0.792867,0.556391,-1.06667,-46.4191,100
457,0.162517,-0.018725,-0.953489,0.300845,-69.0232,-100,16.4743
458,16.2752,0.0305208,0.91919,-0.392629,5.48222,100,7.95575
459,586555,0.185798,-0.14833,0.971328,-44.9563,-29.3713,100
460,1.02926,-0.872031,-0.2684,-0.409296,23.8389,-2.43616,-100
462,165834,-0.666213,0.420575,0.615854,-100,-6.4723,-25.7986
463,714140,-0.836501,-0.385289,0.389639,-68.9884,-100,71.5039
465,1714.07,0.010338,-0.481657,0.876299,-59.3754,-100,37.1534
466,1.00063e+06,-0.945825,0.212056,-0.24586,-100,22.4202,-25.9942
469,46.4135,-0.357963,-0.916859,-0.176724,-29.4249,-24.5589,-100
470,0.0671723,0.649498,-0.294758,0.700907,100,45.5297,-62
472,0.00399632,-0.265488,0.794539,0.546099,-1.54888,100,-33.4039
474,0.0700137,0.606223,-0.641933,0.469484,100,-85.4209,-2.37583
475,30605.4,-0.0285264,-0.967485,0.251316,-1.00525,-100,-42.5427
476,231417,-0.998549,-0.0433384,0.0319586,-100,47.2582,29.0176
477,0.196721,-0.601397,-0.786608,0.139891,-100,41.1541,-29.2844
480,60112.2,0.664336,-0.169578,-0.727943,41.535,22.8989,-100
482,0.0358751,0.0205424,-0.634264,-0.772843,-70.8903,24.553,-100
486,216345,0.0634676,-0.605096,0.793618,56.1784,-12.0769,100
487,364016,0.414865,-0.184997,0.890878,100,-12.7324,-3.57095
488,0.087456,-0.575433,-0.79681,0.184311,-100,50.543,-5.6608
489,0.0806169,-0.169628,-0.250327,-0.953186,-14.5255,41.4946,-100
490,0.034735,0.428951,-0.841544,0.328336,51.6236,-100,-8.67215
492,0.0590427,0.639164,0.768349,0.0332944,3.63591,100,-51.0134
493,2767.89,0.73172,-0.358408,0.579767,57.1109,57.2845,100
494,34239.7,-0.906058,0.34941,0.238687,-70.7681,100,18.2844
495,0.032177,-0.147023,0.392513,0.907919,-54.5356,-9.49946,100
497,0.027091,-0.733998,0.544272,0.40622,-100,-84.459,85.0505
499,0.168372,0.990669,-0.0541454,-0.125073,100,-69.5074,-23.8435
500,17480.9,0.0172917,-0.400478,0.916143,-27.2239,23.7651,100
501,19054,-0.00692941,0.977595,-0.210383,4.85347,100,-23.0586
502,0.059921,-0.538244,-0.720266,-0.437618,39.1087,-100,-15.664
503,0.0724292,-0.023087,0.966981,0.253799,-53.9224,100,12.121
505,0.0409818,0.0325439,-0.450391,-0.892238,-67.4274,-60.5991,-100
506,0.0159856,-0.168089,-0.817824,0.550372,-16.2569,-100,-42.6879
508,680164,0.769791,-0.637148,0.0382664,70.4478,-100,-10.2473
509,0.0808921,0.379817,-0.906324,-0.185247,-40.5231,-100,81.0295
510,869609,0.475582,-0.858953,-0.189795,37.7836,-100,-28.0659
512,0.036595,-0.87169,0.489906,0.012187,-100,-28.1902,-13.9925
513,0.0627591,-0.688273,-0.679866,0.253104,-28.2175,8.99912,100
514,46.8261,0.837586,0.460717,-0.293581,45.5774,45.0566,-100
515,274756,0.756917,0.645851,0.0997675,100,24.4268,-88.8891
517,260044,-0.742879,0.129315,0.656817,-100,0.382672,54.3404
518,1.34897,0.210551,0.975723,0.0602801,-37.5451,100,74.6991
519,1.00035e+06,0.955717,0.266551,0.12472,100,27.8901,13.0499
521,0.0962134,0.825192,-0.544191,0.151374,100,-18.5585,55.7721
522,0.133716,-0.778305,-0.172341,0.603772,-46,-34.9337,100
523,1932.88,0.633004,-0.595252,-0.494954,-67.5795,51.0628,-100
525,0.0278324,-0.7044,0.0181948,0.70957,-2.27441,-38.8877,100
527,0.0806051,-0.282908,0.325306,-0.902296,-86.6253,57.3071,-100
529,0.036297,-0.234115,-0.759743,0.606615,60.1651,84.9677,100
531,0.02553,0.131682,0.931546,-0.338944,-6.80886,100,-8.06098
533,54150.5,0.762165,-0.39794,0.510635,100,-6.46787,-55.964
534,0.67561,0.662506,-0.743687,0.0895325,18.323,-100,68.8482
535,1.00056e+06,-0.915045,0.169609,-0.365959,-100,18.5356,-39.9936
537,809397,0.777065,-0.629388,0.00638574,100,-29.0037,-2.22265
538,0.0562723,-0.877373,0.185324,0.442574,-57.9844,-9.34787,100
541,0.0432617,0.708447,-0.577378,0.40588,100,96.0567,46.9425
542,0.0353441,0.958803,0.283641,-0.0156362,100,11.9332,40.5797
545,650224,-0.591292,0.729843,-0.343078,-100,91.518,26.592
547,0.125502,0.0517776,-0.637854,0.768415,14.1674,-100,61.1489
548,700002,-0.81764,-0.452759,-0.355631,-100,-73.0003,-23.3345
549,0.083319,-0.454748,0.741637,0.493133,-100,-68.8212,-32.3902
550,2533.25,0.155901,0.878591,-0.451411,-15.188,47.2912,-100
553,1.00082e+06,-0.992543,0.0607287,-0.105687,-100,6.1185,-10.6481
554,780370,-0.047925,-0.984367,0.169483,-43.1239,-100,59.9106
558,0.0620165,0.353088,-0.794737,0.493682,100,-2.02547,-34.2839
559,0.0859023,-0.469394,-0.0490371,-0.881626,-54.306,82.4523,-100
561,0.0135881,0.736161,0.624983,-0.259738,100,-41.2888,-0.769103
564,0.0483398,0.39584,-0.347872,0.84988,1.91896,-100,6.60483
565,0.0624368,-0.91176,-0.0606073,0.406228,-47.0158,-36.3833,100
566,46.725,-0.374818,0.911225,-0.170824,-34.9867,100,-46.3779
567,872135,0.573853,-0.453656,-0.681828,37.8438,-79.3774,-100
569,0.0334774,0.428435,0.871591,0.238269,48.7683,100,-23.654
570,1.0003e+06,-0.0873627,0.926082,0.36707,-9.43359,100,39.6369
571,0.0144861,0.908081,-0.395333,0.138205,100,-38.9904,40.8306
572,0.0230341,-0.361009,-0.593362,-0.71944,65.9063,-100,-23.3577
573,0.132349,0.524511,0.399321,-0.751951,100,-45.82,-61.3909
575,152881,0.607296,0.606194,0.513537,-98.0531,-5.95195,100
577,0.133973,-0.704405,0.693943,-0.149189,15.7636,100,-52.6049
578,720721,0.810752,-0.478697,0.336941,100,-3.99262,10.8823
579,2783.33,-0.48236,0.7476,-0.456534,14.8917,100,-1.1887
581,0.0561511,-0.750269,-0.49598,0.43715,-3.64794,71.923,100
584,8085.66,0.249166,0.0964547,0.963646,-8.80533,30.0839,100
585,0.0783049,0.789957,-0.501407,0.352929,100,-28.2372,13.6167
586,0.0425018,-0.256875,-0.756092,-0.601947,19.6266,-100,-22.312
587,14.7432,-0.965715,-0.240307,0.0982221,-100,27.6923,18.2979
