Event,Energy_K,Transmission
130,0.00441117,1
131,0.0575391,0
132,0.0820001,0
133,0.0827301,0
134,0.0764457,0
135,0.0339761,0
136,0.052464,0
137,0.0974051,0
138,0.0238901,1
139,0.0711976,1
140,0.0619146,0
141,0.0110282,0
142,0.0737591,0
143,0.0161227,0
144,0.0914531,0
145,0.0878792,0
146,0.0541052,1
147,0.00623911,0
148,0.0434966,0
149,0.0858299,0
150,0.0312237,1
151,0.027614,0
152,0.00722915,1
153,0.0384042,1
154,0.0932028,0
155,0.00085613,1
156,0.0633238,0
157,0.0490285,1
158,0.0374567,0
159,0.00238439,0
160,0.0512076,0
161,0.00973809,0
162,0.0342518,0
163,0.079472,0
164,0.0643545,0
165,0.0263878,1
166,0.0167242,0
167,0.0881244,0
168,0.094864,0
169,0.036428,0
170,0.0905565,1
171,0.0969241,0
172,0.0971699,1
173,0.0163706,1
174,0.00946179,1
175,0.0651952,0
176,0.0652399,0
177,0.0616101,0
178,0.0598757,0
179,0.0163227,1
180,0.030671,0
181,0.0605086,1
182,0.0830528,0
183,0.0747396,1
184,0.0233914,0
185,0.0203429,0
186,0.0798336,0
187,0.0728054,1
188,0.0961344,0
189,0.0914153,0
190,0.0616058,0
191,0.089147,0
192,0.0905238,0
193,0.0528259,1
194,0.0458168,1
195,0.0443194,0
196,0.0552217,1
197,0.00743171,0
198,0.0619042,1
199,0.0563305,1
200,0.0261299,1
201,0.0241717,1
202,0.0171914,1
203,0.0172109,0
204,0.0150334,0
205,0.0587894,1
206,0.0933274,1
207,0.0535621,1
208,0.000342591,1
209,0.0161716,0
210,0.0373374,1
211,0.0252995,0
212,0.00914494,0
213,0.0444871,0
214,0.0748294,0
215,0.0873408,11
216,0.0262796,1
217,0.0563389,1
218,0.0189384,0
219,0.098956,0
220,0.0542557,1
221,0.0923593,1
222,0.0149698,0
223,0.0158922,0
224,0.0799641,0
225,0.0257286,1
226,0.0324129,0
227,0.0360683,0
228,0.0689136,1
229,0.0736661,1
230,0.0638197,0
231,0.0122324,0
232,0.0969919,0
233,0.0843657,0
234,0.0461193,1
235,0.0994267,0
236,0.0748297,1
237,0.0346498,0
238,0.0705577,0
239,0.0484082,1
240,0.0107405,0
241,0.0615052,0
242,0.0365146,0
243,0.00141298,0
244,0.0419191,1
245,0.0282184,0
246,0.0981498,0
247,0.0810493,0
248,0.0483128,0
249,0.0178558,1
250,0.0345019,0
251,0.0244358,0
252,0.0912577,0
253,0.0084231,1
254,0.00482469,0
255,0.0841256,0
256,0.0520085,1
257,0.0378514,0
258,0.0552069,0
259,0.0918547,0
260,0.010097,0
261,0.0845526,1
262,0.0114913,0
263,0.0870956,0
264,0.0789248,0
265,0.0230545,0
266,0.0912614,1
267,0.0803559,1
268,0.071207,0
269,0.00869666,0
270,0.0592832,111
271,0.0548265,0
272,0.0683775,0
273,0.0996142,0
274,0.0153391,0
275,0.0762231,1
276,0.0895031,0
277,0.0135506,1
278,0.0895654,0
279,0.0600209,0
280,0.0205058,1
281,0.0978979,0
282,0.0301534,0
283,0.0754345,0
284,0.0553845,0
285,0.0582911,1
286,0.0708698,0
287,0.0757103,0
288,0.097412,1
289,0.0143244,1
290,0.0874519,0
291,0.0975424,1
292,0.0374827,1
293,0.01886,1
294,0.0479789,1
295,0.0545339,1
296,0.0953759,0
297,0.0564494,0
298,0.0922824,0
299,0.00659948,0
300,0.0336397,1
301,0.0869778,0
302,0.0399248,0
303,0.0112703,1
304,0.0314175,1
305,0.0939203,0
306,0.099452,0
307,0.00385307,1
308,0.04282,0
309,0.0811644,0
310,0.0686172,0
311,0.0411399,1
312,0.076977,1
313,0.00736967,1
314,0.0773105,1
315,0.0720974,0
316,0.0581091,0
317,0.0214124,1
318,0.0352762,0
319,0.0266657,0
320,0.0248226,0
321,0.089793,1
322,0.0477347,11
323,0.0299725,0
324,0.0950195,0
325,0.0131868,1
326,0.0144198,0
327,0.0926548,0
328,0.0637418,0
329,0.0917525,0
330,0.0602363,1
331,0.0188183,0
332,0.00748931,0
333,0.0621536,1
334,0.0378604,0
335,0.0747053,1
336,0.0584002,1
337,0.0788722,1
338,0.0627795,1
339,0.0668562,1
340,0.0596237,1
341,0.0702848,0
342,0.0468377,1
343,0.0411775,1
344,0.0825676,1
345,0.0816731,0
346,0.0395887,1
347,0.0392711,0
348,0.0433851,0
349,0.0956136,1
350,0.0448722,0
351,0.0650248,0
352,0.0679675,0
353,0.0779616,1
354,0.0147967,0
355,0.0139692,1
356,0.0424295,0
357,0.0548995,1
358,0.0455639,0
359,0.0656281,11
360,0.00440794,0
361,0.0670425,0
362,0.0949729,1
363,0.0418901,0
364,0.0123689,0
365,0.0178164,0
366,0.0179687,0
367,0.0490022,0
368,0.0936762,1
369,0.0221365,0
370,0.0339551,0
371,0.0703687,0
372,0.0862979,0
373,0.0123425,1
374,0.0584097,0
375,0.0342311,0
376,0.0380846,0
377,0.0500584,0
378,0.071719,0
379,0.0128754,1
380,0.0818797,0
381,0.0288635,0
382,0.0045701,0
383,0.0764104,0
384,0.0674505,1
385,0.0948819,0
386,0.0606024,1
387,0.00158,0
388,0.0631737,0
389,0.0853409,0
390,0.0824215,0
391,0.0387313,1
392,0.0090327,1
393,0.0545981,0
394,0.0879591,0
395,0.0435514,0
396,0.0474797,0
397,0.0458494,0
398,0.0274365,1
399,0.0245817,1
400,0.0916003,0
401,0.067402,1
402,0.079933,0
403,0.0596097,1
404,0.00496978,0
405,0.0616365,0
406,0.0326798,1
407,0.0857023,0
408,0.0402554,1
409,0.0431461,0
410,0.0256938,0
411,0.0761119,0
412,0.000757569,0
413,0.024962,1
414,0.0549729,1
415,0.0784287,11
416,0.0589779,0
417,0.0143976,0
418,0.0865357,1
419,0.00510465,0
420,0.0143432,0
421,0.098971,1
422,0.0600039,0
423,0.093836,1
424,0.0694913,0
425,0.0597635,1
426,0.0626349,1
427,0.0493622,0
428,0.0649266,0
429,0.0840146,0
430,0.0175561,0
431,0.0950398,1
432,0.033172,1
433,0.0674115,1
434,0.00806351,0
435,0.0260102,0
436,0.0293,0
437,0.0174459,1
438,0.0832144,0
439,0.0731239,1
440,0.0337632,0
441,0.0586123,0
442,0.00254268,0
443,0.0907401,0
444,0.0274176,1
445,0.0154714,0
446,0.0994852,1
447,0.0720345,0
448,0.0366688,0
449,0.0671608,0
450,0.0191302,0
451,0.0200238,0
452,0.00399875,1
453,0.0777839,0
454,0.024696,0
455,0.0933653,0
456,0.0326344,0
457,0.0839682,1111
458,0.0767411,1
459,0.0935381,1
460,0.0442215,1
461,0.083987,1
462,0.0249566,0
463,0.092996,0
464,0.0547133,1
465,0.0300488,0
466,0.0498221,0
467,0.0164757,0
468,0.0592285,0
469,0.0833777,0
470,0.0289597,1
471,0.0444169,1
472,0.0838276,0
473,0.0627271,1
474,0.0709274,0
475,0.0540881,0
476,0.0107566,0
477,0.0796736,1
478,0.0574172,1
479,0.0425712,0
480,0.0254198,0
481,0.0312495,1
482,0.0744017,0
483,0.00802625,1
484,0.0109115,1
485,0.0546314,0
486,0.0286375,0
487,0.0371125,0
488,0.0296741,1
489,0.0441992,1
490,0.0686424,0
491,0.0650481,0
492,0.0881308,0
493,0.0575168,0
494,0.0821058,1
495,0.0750936,0
496,0.0831269,1
497,0.0412991,0
498,0.061278,1
499,0.0186575,0
500,0.0917354,1
501,0.0360322,1
502,0.0438425,0
503,0.00107154,0
504,0.082018,1
505,0.0959999,0
506,0.0531117,0
507,0.00759825,0
508,0.00217773,1
509,0.0585667,0
510,0.0228783,0
511,0.0470293,0
512,0.0890849,0
513,0.0106303,0
514,0.0834196,0
515,0.0647172,0
516,0.00496132,0
517,0.0298902,0
518,0.040625,1
519,0.0592725,1
520,0.0865085,1
521,0.0883273,0
522,0.0595175,0
523,0.096142,1
524,0.0116184,0
525,0.0218754,1
526,0.036896,1
527,0.0878286,0
528,0.091068,1
529,0.0413704,1
530,0.0423394,1
531,0.0302286,0
532,0.0265264,0
533,0.0910755,1
534,0.0841692,1
535,0.0334169,0
536,0.0480956,0
537,0.0378127,1
538,0.0118835,1
539,0.0631363,1
540,0.0633776,0
541,0.0509874,0
542,0.0976003,0
543,0.0822374,0
544,0.0691469,0
545,0.0970571,1
546,0.016177,0
547,0.0819433,0
548,0.0264809,0
549,0.0100155,1
550,0.0281388,1
551,0.0412965,0
552,0.0862165,0
553,0.0161581,1
554,0.038006,1
555,0.0504345,1
556,0.0259842,0
557,0.0136872,1
558,0.0241154,0
559,0.0339059,1
560,0.0622358,1
561,0.0650786,0
562,0.0918062,1
563,0.0994422,0
564,0.0206061,0
565,0.0350712,0
566,0.0293072,0
567,0.0825878,1
568,0.0183553,0
569,0.041314,1
570,0.0727056,0
571,0.0459312,1
572,0.0910432,0
573,0.0265623,1
574,0.00220848,0
575,0.00662215,0
576,0.0870162,0
577,0.0624154,0
578,0.0198059,1
579,0.0346092,0
580,0.0682788,1
581,0.0889293,0
582,0.0260234,0
583,0.0144437,0
584,0.00723143,0
585,0.0320433,0
586,0.0636186,1
587,0.0172768,0
588,0.0537336,0
589,0.0753014,0
590,0.0557309,0
591,0.0389149,0
592,0.0606104,0
593,0.0405404,0
594,0.00962438,0
595,0.0331863,1
596,0.0335775,0
597,0.092372,1
598,0.0845217,0
599,0.0868043,1
600,0.0442133,0
601,0.0609308,1
602,0.0785103,0
603,0.0304386,0
604,0.0255187,1
605,0.0660472,0
606,0.0434343,1
607,0.00516316,0
608,0.0392853,0
609,0.0289926,0
610,0.0588554,1
611,0.062715,1
612,0.0559192,1
613,0.0408366,0
614,0.0568742,0
615,0.0116935,1
616,0.0232688,0
617,0.00881054,1
618,0.0601306,0
619,0.0775037,0
620,0.0248828,0
621,0.0951001,0
622,0.0462952,1
623,0.0609233,0
624,0.0166435,0
625,0.0296281,0
626,0.031577,1
627,0.0803826,0
628,0.0626151,0
629,0.0816863,1
630,0.0680893,0
631,0.0748195,0
632,0.077804,0
633,0.0011857,0
634,0.0390676,1
635,0.0455625,1
636,0.0801242,0
637,0.0811323,1
638,0.0893897,0
639,0.0814484,1
640,0.0602476,1
641,0.0710344,0
642,0.0613735,0
643,0.0422824,0
644,0.00578397,0
645,0.0028131,1
646,0.0422867,0
647,0.0800304,1
648,0.0404643,1
649,0.0179518,0
650,0.0555229,1
651,0.071917,0
652,0.0952458,0
653,0.0885129,0
654,0.0711143,1
655,0.062059,1
656,0.0316319,1
657,0.00573655,1
658,0.0581542,0
659,0.0323612,0
660,0.047858,0
661,0.0908891,1
662,0.0440786,1
663,0.0247844,0
664,0.0780499,0
665,0.0362154,1
666,0.0231906,0
667,0.0859724,0
668,0.0722307,0
669,0.0136736,0
670,0.0273243,1
671,0.00850231,1
672,0.0733431,1
673,0.0729132,1
674,0.0767607,1
675,0.0498021,0
676,0.0927202,0
677,0.0699178,11
678,0.0789723,0
679,0.0455497,0
680,0.0687099,1
681,0.0224043,111
682,0.0928676,1
683,0.0275163,0
684,0.0555566,1
685,0.092332,1
686,0.068025,111
687,0.0592368,0
688,0.0846576,0
689,0.0979859,0
690,0.0679149,0
691,0.0631239,1
692,0.0925665,1
693,0.0851008,1
694,0.065516,0
695,0.0686523,1
696,0.00661067,0
697,0.0274675,1
698,0.0259426,0
699,0.0251345,1
700,0.0567511,0
701,0.0155501,11
702,0.0795041,0
703,0.0336133,0
704,0.07576,0
705,0.0810494,1
706,0.0709892,1
707,0.073161,1
708,0.0345735,0
709,0.0195061,0
710,0.0490709,0
711,0.0283265,0
712,0.0288818,0
713,0.0769314,0
714,0.0219609,11
715,0.055351,0
716,0.0560018,1
717,0.0367428,1
718,0.0329905,0
719,0.00391864,0
720,0.0201821,11
721,0.0220712,0
722,0.0465677,0
723,0.0944241,1
724,0.00940694,0
725,0.0495816,1
726,0.0641306,1
727,0.044935,0
728,0.0178686,0
729,0.020623,1
730,0.00335826,1
731,0.0404932,1
732,0.0690317,0
733,0.0810121,0
734,0.0806513,0
735,0.0248979,1
736,0.0250163,0
737,0.0832174,1
738,0.0335728,0
739,0.0435357,0
740,0.0756517,0
741,0.0843134,0
742,0.00984961,0
743,0.0323524,1
744,0.0420049,1
745,0.0283475,0
746,0.075493,1
747,0.0796204,0
748,0.0314893,0
749,0.0495574,0
750,0.0213432,0
751,0.069456,0
752,0.0805266,1
753,0.0616465,0
754,0.0186086,0
755,0.0372246,1
756,0.0706082,0
757,0.0190396,0
758,0.0652479,0
759,0.0460065,1
760,0.0827953,0
761,0.0559979,1
762,0.0675336,1
763,0.0676092,0
764,0.0170896,0
765,0.0148014,0
766,0.00445436,0
767,0.0329513,0
768,0.0015586,0
769,0.0427155,1
770,0.024832,1
771,0.0154712,0
772,0.0345707,0
773,0.0844477,0
774,0.0636393,1
775,0.0211171,0
776,0.0668856,1
777,0.0912998,0
778,0.075552,1
779,0.0756065,0
780,0.0842453,0
781,0.0435805,0
782,0.0490604,0
783,0.0288376,0
784,0.0568833,0
785,0.044994,0
786,0.079615,0
787,0.0831077,0
788,0.0287324,0
789,0.084614,0
790,0.0563294,0
791,0.0359621,0
792,0.0926989,0
793,0.0924878,1
794,0.00310704,1
795,0.0337784,1
796,0.0381675,1
797,0.0623266,1
798,0.0382088,0
799,0.0258582,0
800,0.0738855,0
801,0.0501828,0
802,0.0290997,1
803,0.0798656,0
804,0.0113391,1
805,0.0480907,0
806,0.00769228,0
807,0.0620084,0
808,0.0196032,0
809,0.0304123,1
810,0.0898889,1
811,0.0580072,0
812,0.0682302,1
813,0.0871957,0
814,0.0560267,1
815,0.0428339,1
816,0.0804255,1
817,0.0994442,0
818,0.0377209,0
819,0.0431256,0
820,0.0509176,1
821,0.0634031,0
822,0.000708601,0
823,0.0590081,0
824,0.0126387,0
825,0.0136654,1
826,0.00669526,0
827,0.0192087,1
828,0.000482714,0
829,0.0425148,1
830,0.055977,1
831,0.0787712,1
832,0.0145656,0
833,0.0667816,0
834,0.0643105,1
835,0.0221445,1
836,0.0692366,0
837,0.0301639,0
838,0.014035,1
839,0.0631542,11
840,0.039753,0
841,0.0886438,1
842,0.0204598,0
843,0.0106976,0
844,0.0889979,0
845,0.0944508,0
846,0.0712037,0
847,0.0983931,0
848,0.0524014,0
849,0.0115343,0
850,0.0301424,0
851,0.0775463,0
852,0.0453022,0
853,0.0480124,1
854,0.0976914,1
855,0.0184276,0
856,0.0880641,0
857,0.0851952,0
858,0.0650746,0
859,0.091932,0
860,0.0640005,0
861,0.0694309,1
862,0.0809875,0
863,0.0170064,0
864,0.0189425,0
865,0.0848873,1
866,0.0525214,1
867,0.0121888,0
868,0.0175662,1
869,0.0540765,0
870,0.0791144,0
871,0.0542562,0
872,0.0757115,1
873,0.0892552,0
874,0.0889722,0
875,0.0837827,0
876,0.00746824,1
877,0.0557641,0
878,0.050368,0
879,0.0967582,1
880,0.0351755,0
881,0.00499095,0
882,0.0973778,0
883,0.0617915,1
884,0.00345865,1
885,0.0638814,0
886,0.024418,0
887,0.0801858,0
888,0.0751587,0
889,0.0937612,1
890,0.0933895,1
891,0.0798764,1
892,0.041592,0
893,0.0279661,1
894,0.0887413,0
895,0.0644644,0
896,0.0580604,1
897,0.06215,0
898,0.00545036,0
899,0.0307531,0
900,0.0714856,1
901,0.0379875,0
902,0.0466174,0
903,0.0393261,0
904,0.0476071,0
905,0.0827756,1
906,0.0620656,0
907,0.0466507,0
908,0.000235473,0
909,0.0104048,0
910,0.0562869,1
911,0.089225,1
912,0.0538294,1
913,0.0532822,1
914,0.0243795,0
915,0.00405297,1
916,0.0394686,0
917,0.0600586,1
918,0.0799944,0
919,0.00165237,0
920,0.0106242,1
921,0.0415734,0
922,0.00039745,1
923,0.0260479,0
924,0.0739856,1
925,0.00377644,0
926,0.0844421,0
927,0.0381864,0
928,0.0522419,0
929,0.0072637,0
930,0.0622765,1
931,0.0990009,0
932,0.0274524,1
933,0.0986664,11
934,0.0439961,0
935,0.0634124,0
936,0.0703921,1
937,0.0965853,1
938,0.0307545,0
939,0.0887807,0
940,0.0231461,1
941,0.00719881,0
942,0.0923333,1
943,0.0597299,0
944,0.0518625,0
945,0.0798159,0
946,0.0961707,0
947,0.0507881,1
948,0.0441747,0
949,0.0321704,1
950,0.0289352,0
951,0.0519589,0
952,0.0106882,0
953,0.0303723,0
954,0.0188161,0
955,0.0276424,0
956,0.0768792,0
957,0.0883237,1
958,0.058423,0
959,0.00317843,0
960,0.0470381,1
961,0.0420761,1
962,0.0218922,0
963,0.0616105,0
964,0.0825787,1
965,0.072504,0
966,0.0943535,1
967,0.0294724,0
968,0.0873285,1
969,0.0124674,1
970,0.0837579,1
971,0.00493593,0
972,0.0446618,0
973,0.0880306,0
974,0.034695,0
975,0.0533686,0
976,0.00696661,0
977,0.0233581,0
978,0.0466939,1
979,0.0794625,0
980,0.0536381,1
981,0.0696028,0
982,0.0705077,0
983,0.0424299,0
984,0.089131,0
985,0.0960149,0
986,0.026024,1
987,0.0213004,0
988,0.0239004,0
989,0.0867523,0
990,0.0221698,1
991,0.0261716,0
992,0.0175961,0
993,0.00553793,1
994,0.090975,1
995,0.0770255,0
996,0.0291667,1
997,0.071668,1
998,0.0690925,0
999,0.0434976,1
1000,0.0463717,0
1001,0.00640999,1
1002,0.00197075,0
1003,0.0337177,0
1004,0.0844533,1
1005,0.0404956,1
1006,0.0895212,0
1007,0.0718667,1
1008,0.0560891,0
1009,0.0235037,0
1010,0.0805025,1
1011,0.068147,1
1012,0.0592675,0
1013,0.0610551,0
1014,0.00189934,0
1015,0.0627145,0
1016,0.0499928,0
1017,0.0420471,0
1018,0.0717153,0
1019,0.0223542,0
1020,0.0465728,0
1021,0.0199223,0
1022,0.0876053,0
1023,0.0700197,1
1024,0.0641642,0
1025,0.0766332,1
1026,0.0865588,0
1027,0.0484474,0
1028,0.064645,0
1029,0.0719225,0
1030,0.0309043,0
1031,0.0918896,0
1032,0.060531,0
1033,0.0515605,0
1034,0.0923793,0
1035,0.00964775,0
1036,0.057924,0
1037,0.094356,0
1038,0.0665334,1
1039,0.0258261,0
1040,0.0340703,0
1041,0.000995919,0
1042,0.041918,0
1043,0.0346041,0
1044,0.099725,0
1045,0.0617778,0
1046,0.0779315,0
1047,0.0290957,0
1048,0.0219167,0
1049,0.0267354,0
1050,0.0100283,1
1051,0.0757214,1
1052,0.0116069,0
1053,0.0635295,0
1054,0.0312961,1
1055,0.0796145,1
1056,0.0757502,1
1057,0.00442502,0
1058,0.0367198,0
1059,0.0876881,0
1060,0.00329944,0
1061,0.0412407,0
1062,0.0367471,0
1063,0.0573032,0
1064,0.0651495,0
1065,0.0210546,0
1066,0.0269378,0
1067,0.0289341,1
1068,0.0950071,0
1069,0.09825,1
1070,0.00459285,0
1071,0.0917131,0
1072,0.02264,1
1073,0.0011393,0
1074,0.0981689,1
1075,0.0768571,0
1076,0.0927857,0
1077,0.0947545,1
1078,0.0218651,1
1079,0.0481244,1
1080,0.0833111,0
1081,0.0278551,1
1082,0.017711,0
1083,0.0252384,0
1084,0.0348487,1
1085,0.0815972,0
1086,0.0268064,0
1087,0.0692946,0
1088,0.0318073,0
1089,0.0396648,0
1090,0.0246808,0
1091,0.0121313,0
1092,0.0937411,1
1093,0.0586488,0
1094,0.060688,0
1095,0.0965003,1
1096,0.05612,0
1097,0.0628222,0
1098,0.0871865,0
1099,0.0135841,0
1100,0.0810598,1
1101,0.0460759,0
1102,0.0556533,0
1103,0.0144383,0
1104,0.0646291,1
1105,0.0959914,0
1106,0.0679842,1
1107,0.0309256,0
1108,0.051317,0
1109,0.0190646,1
1110,0.0779898,0
1111,0.0522072,1
1112,0.0977978,0
1113,0.0782734,1
1114,0.0665005,0
1115,0.0905632,1
1116,0.0196787,0
1117,0.0110497,1
1118,0.0216688,1
1119,0.0532185,0
1120,0.0459017,0
1121,0.0705551,1
1122,0.0272455,0
1123,0.0995463,0
1124,0.0371359,1
1125,0.045482,0
1126,0.00192958,0
1127,0.0444018,0
1128,0.0233813,0
1129,0.036887,0
1130,0.0742852,0
1131,0.061044,1
1132,0.00129461,1
1133,0.0876542,0
1134,0.0221531,0
1135,0.0502468,0
1136,0.0111503,0
1137,0.0943273,0
1138,0.0653576,0
1139,0.0204883,0
1140,0.0316745,1
1141,0.0486625,0
1142,0.0729579,0
1143,0.0171902,0
1144,0.0941074,0
1145,0.0358569,1111
1146,0.0808651,0
1147,0.039169,0
1148,0.0904184,1
1149,0.0336325,0
1150,0.0455022,0
1151,0.0289562,0
1152,0.058365,1
1153,0.0837431,1
1154,0.0331705,0
1155,0.0172951,1
1156,0.0593275,0
1157,0.0590955,0
1158,0.0969532,0
1159,0.065464,1
1160,0.0869772,0
1161,0.0293132,0
1162,0.0860685,0
1163,0.0979183,0
1164,0.0391116,0
1165,0.0178788,0
1166,0.0306346,0
1167,0.0313334,0
1168,0.0782235,0
1169,0.00806298,0
1170,0.0512101,0
1171,0.054851,0
1172,0.00128998,0
1173,0.0761504,0
1174,0.0346344,0
1175,0.070537,0
1176,0.0758524,1
1177,0.0970543,1
1178,0.0957378,0
1179,0.0705273,0
1180,0.054033,0
1181,0.0707778,1
1182,0.000496951,11
1183,0.0625589,1
1184,0.0948256,0
1185,0.00377126,0
1186,0.0821056,0
1187,0.0996834,0
1188,0.0239089,0
1189,0.0109368,11
1190,0.0504315,0
1191,0.0694302,1
1192,0.0347389,0
1193,0.0484401,0
1194,0.023721,0
1195,0.0427029,0
1196,0.0835377,0
1197,0.0881589,0
1198,0.0198391,0
1199,0.0566422,11
1200,0.0940362,1
1201,0.0148927,0
1202,0.0483853,1
1203,0.048762,1
1204,0.0559903,0
1205,0.0582249,0
1206,0.0065197,0
1207,0.0459639,1
1208,0.0544829,1
1209,0.0800067,0
1210,0.0362521,0
1211,0.0873422,0
1212,0.0468849,0
1213,0.0481675,0
1214,0.0649864,1
1215,0.0602578,1
1216,0.0467894,0
1217,0.0624927,0
1218,0.0211005,1
1219,0.068454,0
1220,0.0431431,0
1221,0.076014,0
1222,0.0696258,0
1223,0.0579893,0
1224,0.0324628,0
1225,0.0797059,1
1226,0.0465656,0
1227,0.0130906,0
1228,0.0258386,0
1229,0.018895,11
1230,0.0174003,1
1231,0.0628083,1
1232,0.0546217,1
1233,0.0849413,0
1234,0.0871588,0
1235,0.07218,1
1236,0.0669996,0
1237,0.0555749,1
1238,0.0771492,0
1239,0.0119618,1
1240,0.0410256,1
1241,0.0904306,1
1242,0.0882754,0
1243,0.0253889,1
1244,0.0264994,0
1245,0.016431,0
1246,0.0198744,1
1247,0.0278493,0
1248,0.0106994,1
1249,0.00802541,0
1250,0.0565621,0
1251,0.013618,1
1252,0.0367087,0
1253,0.0475121,1
1254,0.0468849,0
1255,0.0838531,0
1256,0.0484074,0
1257,0.0972601,0
1258,0.0491061,1
1259,0.0930948,1
1260,0.0564731,0
1261,0.084947,0
1262,0.0359054,0
1263,0.056143,1
1264,0.0970198,1
1265,0.0219009,0
1266,0.072913,1
1267,0.0880276,0
1268,0.055534,1
1269,0.0299079,1
1270,0.0844435,0
1271,0.0989845,0
1272,0.012153,1
1273,0.00826208,0
1274,0.051807,1
1275,0.0473773,1
1276,0.0939544,1
1277,0.0420031,1
1278,0.0951564,1
1279,0.0189637,1
1280,0.0736903,1
1281,0.0901873,1
1282,0.0808156,0
1283,0.0120826,0
1284,0.000379864,0
1285,0.0130759,1
1286,0.0172643,1
1287,0.0514177,1
1288,0.0638561,11
1289,0.0248345,1
1290,0.00470745,0
1291,0.0848448,0
1292,0.0955235,0
1293,0.00632046,0
1294,0.098236,0
1295,0.0206942,0
1296,0.0467129,0
1297,0.0411522,0
1298,0.0892862,0
1299,0.0695241,0
1300,0.0812543,1
1301,0.0368351,0
1302,0.098896,0
1303,0.0424318,0
1304,0.0954123,0
1305,0.0131586,0
1306,0.0182014,1
1307,0.0431564,1
1308,0.0938513,0
1309,0.0129021,1
1310,0.0158501,1
1311,0.00993726,1
1312,0.0617969,0
1313,0.0473463,0
1314,0.0186279,0
1315,0.0803809,1
1316,0.0873737,0
1317,0.0877506,0
1318,0.00662224,1
1319,0.0346914,0
1320,0.0573314,1
1321,0.0108291,0
1322,0.0495365,1
1323,0.0382732,0
1324,0.0945515,0
1325,0.0830662,1
1326,0.0157326,0
1327,0.0277456,0
1328,0.0885775,0
1329,0.0181187,0
1330,0.0583225,1
1331,0.050823,1
1332,0.0141526,111
1333,0.0328333,0
1334,0.087481,1
1335,0.0153609,1
1336,0.0631999,0
1337,0.0930377,0
1338,0.0312857,11
1339,0.0702893,0
1340,0.0368357,1
1341,0.0839357,0
1342,0.0190959,0
1343,0.0111068,0
1344,0.0185783,0
1345,0.0099751,0
1346,0.0592441,0
1347,0.0857719,0
1348,0.0702859,1
1349,0.0333053,1
1350,0.0853463,1
1351,0.069085,0
1352,0.0499177,1
1353,0.0796681,0
1354,0.0885109,0
1355,0.0467645,1
1356,0.04087,0
1357,0.01977,1
1358,0.0778811,1
1359,0.0715262,0
1360,0.0471096,1
1361,0.0708304,0
1362,0.0106936,0
1363,0.0287667,11
1364,0.0415034,0
1365,0.0523873,0
1366,0.0212769,0
1367,0.0715609,0
1368,0.0411654,0
1369,0.0828383,0
1370,0.0853106,1
1371,0.0095947,1
1372,0.0489567,1
